,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1616396843264,nan,nan,nan,nan,nan,-488,4363270,523895,5066388
2,1616396843313,nan,nan,nan,nan,nan,-1464,4363514,134295,5066778
3,1616396843361,nan,nan,nan,nan,nan,-1464,4363514,336720,5002158
4,1616396843410,nan,nan,nan,nan,nan,-1464,4363514,119375,5066388
5,1616396843455,nan,nan,nan,nan,nan,-1464,4363514,118400,5066388
6,1616396843503,nan,nan,nan,nan,nan,-1464,4363514,147595,5060550
7,1616396843555,nan,nan,nan,nan,nan,-1464,4363514,177765,5046534
8,1616396843600,nan,nan,nan,nan,nan,-1464,4363514,175495,5045760
9,1616396843646,nan,nan,nan,nan,nan,-1464,4363514,190415,5060550
10,1616396843691,nan,nan,nan,nan,nan,-1464,4363514,156030,5046924
11,1616396843739,nan,nan,nan,nan,nan,-1464,4363514,201445,5058996
12,1616396843787,nan,nan,nan,nan,nan,-1464,4363514,176790,5065614
13,1616396843834,nan,nan,nan,nan,nan,-1464,4363514,120995,5065224
14,1616396843881,nan,nan,nan,nan,nan,-1464,4363514,120350,5065998
15,1616396843927,nan,nan,nan,nan,nan,-1464,4363514,120350,5065614
16,1616396843975,nan,nan,nan,nan,nan,-1464,4363514,146300,5045370
17,1616396844020,nan,nan,nan,nan,nan,-1464,4363514,120670,5065224
18,1616396844068,nan,nan,nan,nan,nan,-1464,4363514,119700,5046150
19,1616396844116,nan,nan,nan,nan,nan,-1464,4363514,124565,5048094
20,1616396844165,nan,nan,nan,nan,nan,-1464,4363514,125215,5064834
21,1616396844214,nan,nan,nan,nan,nan,-1464,4363514,170955,5064834
22,1616396844262,nan,nan,nan,nan,nan,-1464,4363514,569960,5064054
23,1616396844311,nan,nan,nan,nan,nan,-64941,4363514,121645,5065998
24,1616396844359,nan,nan,nan,nan,nan,-64941,4363514,388945,5065614
25,1616396844407,nan,nan,nan,nan,nan,-64941,4363514,123265,5048484
26,1616396844453,nan,nan,nan,nan,nan,-64941,4363514,368185,5065224
27,1616396844500,nan,nan,nan,nan,nan,-64941,4363514,121320,5045760
28,1616396844552,nan,nan,nan,nan,nan,-64941,4363514,123590,5064834
29,1616396844599,nan,nan,nan,nan,nan,-64941,4363514,123915,5065614
30,1616396844647,nan,nan,nan,nan,nan,-64941,4363514,122620,5065998
31,1616396844695,nan,nan,nan,nan,nan,-64941,4363514,123265,5064444
32,1616396844742,nan,nan,nan,nan,nan,-64941,4363514,123915,5064834
33,1616396844789,nan,nan,nan,nan,nan,-64941,4363514,123265,5065998
34,1616396844836,nan,nan,nan,nan,nan,-64941,4363514,124240,5065998
35,1616396844884,nan,nan,nan,nan,nan,-64941,4363514,124240,5066388
36,1616396844931,nan,nan,nan,nan,nan,-64941,4363514,123915,5065614
37,1616396844979,nan,nan,nan,nan,nan,-64941,4363514,123915,5065224
38,1616396845024,nan,nan,nan,nan,nan,-64941,4363514,130080,5065224
39,1616396845072,nan,nan,nan,nan,nan,-64941,4363514,123915,5064444
40,1616396845118,nan,nan,nan,nan,nan,-64941,4363514,128460,5064444
41,1616396845168,nan,nan,nan,nan,nan,-64941,4363514,124240,4992816
42,1616396845217,nan,nan,nan,nan,nan,-64941,4363514,123915,5025126
43,1616396845374,nan,nan,nan,nan,nan,0,4363758,74610,5080794
44,1616396845570,nan,nan,nan,nan,nan,0,4363758,64875,5077680
45,1616396845734,nan,nan,nan,nan,nan,0,4363758,134945,5082348
46,1616396845934,nan,nan,nan,nan,nan,0,4363758,85960,5082348
47,1616396846131,nan,nan,nan,nan,nan,0,4363758,60010,5081958
48,1616396846351,nan,nan,nan,nan,nan,0,4363270,61310,5081958
49,1616396846571,nan,nan,nan,nan,nan,0,4363270,63255,5081574
50,1616396846755,nan,nan,nan,nan,nan,0,4363270,61955,5073786
51,1616396846924,nan,nan,nan,nan,nan,0,4363270,65200,5081574
52,1616396847170,nan,nan,nan,nan,nan,0,4363270,66175,5078844
53,1616396847370,nan,nan,nan,nan,nan,-488,4363514,62930,5080014
54,1616396847571,nan,nan,nan,nan,nan,-488,4363514,61955,5082348
55,1616396847771,nan,nan,nan,nan,nan,-488,4363514,64875,5064834
56,1616396847968,nan,nan,nan,nan,nan,-488,4363514,63580,5082738
57,1616396848189,nan,nan,nan,nan,nan,-488,4363514,82395,5083128
58,1616396848392,nan,nan,nan,nan,nan,-1464,4363270,80445,5084298
59,1616396848592,nan,nan,nan,nan,nan,-1464,4363270,141110,5080014
60,1616396848744,nan,nan,nan,nan,nan,-1464,4363270,61630,5079234
61,1616396848973,nan,nan,nan,nan,nan,-1464,4363270,64230,5078070
62,1616396849139,nan,nan,nan,nan,nan,-1464,4363270,159925,5066778
63,1616396849329,nan,nan,nan,nan,nan,0,4363270,275735,5002158
64,1616396849513,nan,nan,nan,nan,nan,0,4363270,437930,4957002
65,1616396849693,nan,nan,nan,nan,nan,0,4363270,873915,4846452
66,1616396849899,nan,nan,nan,nan,nan,0,4363270,993295,4850346
67,1616396850116,nan,nan,nan,nan,nan,0,4363270,1043250,4723050
68,1616396850335,nan,nan,nan,nan,nan,-1464,4363514,1525300,4685292
69,1616396850536,nan,nan,nan,nan,nan,-1464,4363514,1019895,4712928
70,1616396850761,nan,nan,nan,nan,nan,-1464,4363514,1508430,4751856
71,1616396850976,nan,nan,nan,nan,nan,-1464,4363514,1143490,4789230
72,1616396851184,nan,nan,nan,nan,nan,-1464,4363514,1561955,4645584
73,1616396851402,nan,nan,nan,nan,nan,-5371,4361072,978695,4863192
