,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1616396326609,nan,nan,nan,nan,nan,-488,4364490,274110,5053152
2,1616396326658,nan,nan,nan,nan,nan,-488,4364490,101855,5070672
3,1616396326704,nan,nan,nan,nan,nan,-488,4364490,446365,5004498
4,1616396326754,nan,nan,nan,nan,nan,-488,4364490,106400,5070672
5,1616396326800,nan,nan,nan,nan,nan,-488,4364490,101535,5070282
6,1616396326847,nan,nan,nan,nan,nan,-488,4364490,352290,5069502
7,1616396326897,nan,nan,nan,nan,nan,-488,4364490,103805,5069892
8,1616396326942,nan,nan,nan,nan,nan,-488,4364490,108995,5069502
9,1616396326988,nan,nan,nan,nan,nan,-488,4364490,103805,4997490
10,1616396327035,nan,nan,nan,nan,nan,-488,4364490,104455,5069112
11,1616396327083,nan,nan,nan,nan,nan,-488,4364490,234860,5066388
12,1616396327130,nan,nan,nan,nan,nan,-488,4364490,103480,5069892
13,1616396327176,nan,nan,nan,nan,nan,-488,4364490,104130,5069892
14,1616396327221,nan,nan,nan,nan,nan,-488,4364490,108020,5068728
15,1616396327273,nan,nan,nan,nan,nan,-488,4364490,151490,5070672
16,1616396327321,nan,nan,nan,nan,nan,-488,4364490,103805,5070282
17,1616396327369,nan,nan,nan,nan,nan,0,4364734,103805,5069892
18,1616396327418,nan,nan,nan,nan,nan,0,4364734,105100,5037972
19,1616396327465,nan,nan,nan,nan,nan,0,4364734,108020,5069502
20,1616396327510,nan,nan,nan,nan,nan,0,4364734,111265,5069892
21,1616396327554,nan,nan,nan,nan,nan,0,4364734,106400,5068728
22,1616396327602,nan,nan,nan,nan,nan,0,4364734,490160,4959726
23,1616396327649,nan,nan,nan,nan,nan,0,4364734,113210,5069502
24,1616396327696,nan,nan,nan,nan,nan,0,4364734,105750,5069502
25,1616396327745,nan,nan,nan,nan,nan,0,4364734,108345,5069502
26,1616396327789,nan,nan,nan,nan,nan,0,4364734,106725,5071062
27,1616396327837,nan,nan,nan,nan,nan,0,4364734,107050,5070672
28,1616396327882,nan,nan,nan,nan,nan,0,4364734,111590,5070672
29,1616396327930,nan,nan,nan,nan,nan,0,4364734,107695,5069502
30,1616396327977,nan,nan,nan,nan,nan,0,4364734,110615,5070672
31,1616396328026,nan,nan,nan,nan,nan,0,4364734,107695,5069502
32,1616396328074,nan,nan,nan,nan,nan,0,4364734,106725,5069502
33,1616396328120,nan,nan,nan,nan,nan,0,4364734,106725,5069112
34,1616396328168,nan,nan,nan,nan,nan,0,4364734,105750,5000604
35,1616396328214,nan,nan,nan,nan,nan,0,4364734,111265,5068728
36,1616396328263,nan,nan,nan,nan,nan,0,4364734,299415,5068728
37,1616396328312,nan,nan,nan,nan,nan,0,4364734,107370,5067948
38,1616396328360,nan,nan,nan,nan,nan,-488,4364490,108020,5048094
39,1616396328406,nan,nan,nan,nan,nan,-488,4364490,107370,5068338
40,1616396328454,nan,nan,nan,nan,nan,-488,4364490,107370,5068728
41,1616396328499,nan,nan,nan,nan,nan,-488,4364490,108345,5019678
42,1616396328546,nan,nan,nan,nan,nan,-488,4364490,107695,5069112
43,1616396328607,nan,nan,nan,nan,nan,-488,4364490,70715,5081574
44,1616396328773,nan,nan,nan,nan,nan,-488,4364490,78175,5083128
45,1616396328974,nan,nan,nan,nan,nan,-488,4364490,53200,5083518
46,1616396329174,nan,nan,nan,nan,nan,-488,4364490,62930,5084298
47,1616396329392,nan,nan,nan,nan,nan,0,4364246,81745,5081574
48,1616396329632,nan,nan,nan,nan,nan,0,4364246,52875,5083908
49,1616396329834,nan,nan,nan,nan,nan,0,4364246,52550,5084298
50,1616396330034,nan,nan,nan,nan,nan,0,4364246,56120,5085072
51,1616396330233,nan,nan,nan,nan,nan,0,4364246,61310,5084688
