,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1616396540463,nan,nan,nan,nan,nan,-488,4363514,354235,5050818
2,1616396540514,nan,nan,nan,nan,nan,-1464,4363270,205665,5051208
3,1616396540563,nan,nan,nan,nan,nan,-1464,4363270,632240,4919634
4,1616396540614,nan,nan,nan,nan,nan,-1464,4363270,178740,5047704
5,1616396540662,nan,nan,nan,nan,nan,-1464,4363270,161545,5045370
6,1616396540707,nan,nan,nan,nan,nan,-1464,4363270,185875,5051988
7,1616396540754,nan,nan,nan,nan,nan,-1464,4363270,179710,5048484
8,1616396540799,nan,nan,nan,nan,nan,-1464,4363270,212475,5031354
9,1616396540847,nan,nan,nan,nan,nan,-1464,4363270,164140,5052768
10,1616396540895,nan,nan,nan,nan,nan,-1464,4363270,168035,5053932
11,1616396540943,nan,nan,nan,nan,nan,-1464,4363270,300385,5048484
12,1616396540989,nan,nan,nan,nan,nan,-1464,4363270,181660,5050818
13,1616396541037,nan,nan,nan,nan,nan,-1464,4363270,176470,5053152
14,1616396541086,nan,nan,nan,nan,nan,-1464,4363270,176145,5052768
15,1616396541132,nan,nan,nan,nan,nan,-1464,4363270,184900,5051598
16,1616396541180,nan,nan,nan,nan,nan,-1464,4363270,161220,5039532
17,1616396541227,nan,nan,nan,nan,nan,-1464,4363270,177765,5050038
18,1616396541275,nan,nan,nan,nan,nan,-1464,4363270,230320,5055882
19,1616396541323,nan,nan,nan,nan,nan,-1464,4363270,159275,5048484
20,1616396541372,nan,nan,nan,nan,nan,-1464,4363270,183605,5048094
21,1616396541421,nan,nan,nan,nan,nan,-1464,4363270,162195,5041866
22,1616396541471,nan,nan,nan,nan,nan,-1464,4363270,328285,5037972
23,1616396541523,nan,nan,nan,nan,nan,0,4363270,217665,5051208
24,1616396541569,nan,nan,nan,nan,nan,0,4363270,248485,5053152
25,1616396541615,nan,nan,nan,nan,nan,0,4363270,169655,5047704
26,1616396541661,nan,nan,nan,nan,nan,0,4363270,178415,5037582
27,1616396541708,nan,nan,nan,nan,nan,0,4363270,198525,5052378
28,1616396541756,nan,nan,nan,nan,nan,0,4363270,181335,5054712
29,1616396541802,nan,nan,nan,nan,nan,0,4363270,177765,5043810
30,1616396541848,nan,nan,nan,nan,nan,0,4363270,231290,5049648
31,1616396541896,nan,nan,nan,nan,nan,0,4363270,172900,5056266
32,1616396541941,nan,nan,nan,nan,nan,0,4363270,165440,5048484
33,1616396541989,nan,nan,nan,nan,nan,0,4363270,179710,5053932
34,1616396542036,nan,nan,nan,nan,nan,0,4363270,191390,5053542
35,1616396542085,nan,nan,nan,nan,nan,0,4363270,219290,5043420
36,1616396542134,nan,nan,nan,nan,nan,0,4363270,169005,5054712
37,1616396542182,nan,nan,nan,nan,nan,0,4363270,169980,5052378
38,1616396542230,nan,nan,nan,nan,nan,0,4363270,194960,5053932
39,1616396542276,nan,nan,nan,nan,nan,0,4363270,176470,5053932
40,1616396542326,nan,nan,nan,nan,nan,0,4363270,202420,5048874
41,1616396542374,nan,nan,nan,nan,nan,0,4363270,179710,5050428
42,1616396542420,nan,nan,nan,nan,nan,0,4363270,169330,4974522
43,1616396542574,nan,nan,nan,nan,nan,-488,4363270,166735,5067168
44,1616396542751,nan,nan,nan,nan,nan,-488,4363270,94720,5073006
45,1616396542951,nan,nan,nan,nan,nan,-488,4363270,72015,5079624
46,1616396543151,nan,nan,nan,nan,nan,-488,4363270,67145,5076120
47,1616396543354,nan,nan,nan,nan,nan,-488,4363270,69420,5080794
48,1616396543570,nan,nan,nan,nan,nan,-1464,4363514,142080,5036418
49,1616396543743,nan,nan,nan,nan,nan,-1464,4363514,70390,5080794
50,1616396543990,nan,nan,nan,nan,nan,-1464,4363514,69740,5071062
51,1616396544193,nan,nan,nan,nan,nan,-1464,4363514,69095,5081184
52,1616396544371,nan,nan,nan,nan,nan,-1464,4363514,66175,5071062
53,1616396544569,nan,nan,nan,nan,nan,0,4363270,65850,5075346
54,1616396544751,nan,nan,nan,nan,nan,0,4363270,66175,5082348
55,1616396544931,nan,nan,nan,nan,nan,0,4363270,65200,5081574
56,1616396545131,nan,nan,nan,nan,nan,0,4363270,67145,5081184
57,1616396545294,nan,nan,nan,nan,nan,0,4363270,69095,5080404
58,1616396545491,nan,nan,nan,nan,nan,-488,4363270,134945,5067168
59,1616396545691,nan,nan,nan,nan,nan,-488,4363270,69420,5080794
60,1616396545930,nan,nan,nan,nan,nan,-488,4363270,66825,5078844
61,1616396546131,nan,nan,nan,nan,nan,-488,4363270,67145,5080794
62,1616396546310,nan,nan,nan,nan,nan,-488,4363270,69095,5060160
63,1616396546481,nan,nan,nan,nan,nan,-488,4363270,68445,5078070
64,1616396546695,nan,nan,nan,nan,nan,-488,4363270,113210,5071842
65,1616396546930,nan,nan,nan,nan,nan,-488,4363270,70390,5080794
66,1616396547132,nan,nan,nan,nan,nan,-488,4363270,70065,5080404
67,1616396547370,nan,nan,nan,nan,nan,-488,4363270,63255,5081184
68,1616396547551,nan,nan,nan,nan,nan,-488,4363758,63580,5082348
69,1616396547754,nan,nan,nan,nan,nan,-488,4363758,67145,5080794
70,1616396547970,nan,nan,nan,nan,nan,-488,4363758,63255,5081574
71,1616396548170,nan,nan,nan,nan,nan,-488,4363758,63580,5080404
72,1616396548334,nan,nan,nan,nan,nan,-488,4363758,64550,5081574
