,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1618287916402,nan,nan,nan,nan,nan,117675,4405262,353585,4955838
2,1618287916745,nan,nan,nan,nan,nan,126464,4405018,224805,4907568
3,1618287917085,nan,nan,nan,nan,nan,126464,4405018,228370,4902894
4,1618287917427,nan,nan,nan,nan,nan,126464,4405018,229020,4965180
5,1618287917766,nan,nan,nan,nan,nan,121581,4405262,225125,4964400
6,1618287918107,nan,nan,nan,nan,nan,121581,4405262,230965,4962846
7,1618287918508,nan,nan,nan,nan,nan,121581,4405262,207285,4980750
8,1618287918997,nan,nan,nan,nan,nan,119140,4405018,171925,4990482
9,1618287919478,nan,nan,nan,nan,nan,119140,4405018,266650,4987758
10,1618287919959,nan,nan,nan,nan,nan,116699,4405262,172900,4985808
11,1618287920438,nan,nan,nan,nan,nan,116699,4405262,170955,4990872
12,1618287920918,nan,nan,nan,nan,nan,118164,4404773,171925,4988538
13,1618287921399,nan,nan,nan,nan,nan,118164,4404773,174845,4992816
14,1618287921879,nan,nan,nan,nan,nan,118164,4405262,183280,4992036
15,1618287922377,nan,nan,nan,nan,nan,118164,4405262,214420,4955838
16,1618287922858,nan,nan,nan,nan,nan,119628,4405018,175820,4972962
17,1618287923338,nan,nan,nan,nan,nan,119628,4405018,180035,4985418
18,1618287923819,nan,nan,nan,nan,nan,117187,4405262,216695,4986588
19,1618287924317,nan,nan,nan,nan,nan,117187,4405262,178415,4991652
20,1618287924799,nan,nan,nan,nan,nan,119140,4404773,175820,4992816
21,1618287925297,nan,nan,nan,nan,nan,119140,4404773,210205,4990482
22,1618287925778,nan,nan,nan,nan,nan,98632,4405262,174845,4963230
23,1618287926259,nan,nan,nan,nan,nan,98632,4405262,181010,4994376
24,1618287926738,nan,nan,nan,nan,nan,120117,4405262,172575,4994376
25,1618287927219,nan,nan,nan,nan,nan,120117,4405262,172575,4993596
26,1618287927708,nan,nan,nan,nan,nan,118652,4404773,174195,4978806
27,1618287928198,nan,nan,nan,nan,nan,118652,4404773,171280,4993986
28,1618287928678,nan,nan,nan,nan,nan,117187,4404529,176470,4988538
29,1618287929178,nan,nan,nan,nan,nan,117187,4404529,171280,4992426
30,1618287929679,nan,nan,nan,nan,nan,117187,4404773,170955,4993206
31,1618287930160,nan,nan,nan,nan,nan,117187,4404773,260485,4991262
32,1618287930639,nan,nan,nan,nan,nan,116699,4404773,173225,4994376
33,1618287931120,nan,nan,nan,nan,nan,116699,4404773,242970,4993986
34,1618287931618,nan,nan,nan,nan,nan,119140,4405262,171280,4988538
35,1618287932118,nan,nan,nan,nan,nan,119140,4405262,170305,4993596
36,1618287932618,nan,nan,nan,nan,nan,119628,4404773,169655,4993206
37,1618287933117,nan,nan,nan,nan,nan,119628,4404773,168360,4977636
38,1618287933617,nan,nan,nan,nan,nan,115722,4404773,172250,4989312
39,1618287934117,nan,nan,nan,nan,nan,115722,4404773,170955,4953498
40,1618287934618,nan,nan,nan,nan,nan,115234,4405018,169980,4983084
41,1618287935118,nan,nan,nan,nan,nan,115234,4405018,169330,4994376
42,1618287935618,nan,nan,nan,nan,nan,117675,4405018,170305,4989702
43,1618287936118,nan,nan,nan,nan,nan,117675,4405018,174520,4994376
44,1618287936618,nan,nan,nan,nan,nan,97656,4405262,169655,4994766
45,1618287937118,nan,nan,nan,nan,nan,97656,4405262,168035,4993596
46,1618287937618,nan,nan,nan,nan,nan,117675,4404773,171280,4991652
47,1618287938117,nan,nan,nan,nan,nan,117675,4404773,169980,4984644
48,1618287938617,nan,nan,nan,nan,nan,120605,4405018,170630,4993986
49,1618287939118,nan,nan,nan,nan,nan,120605,4405018,169655,4992816
50,1618287939618,nan,nan,nan,nan,nan,97167,4405262,172250,4984644
