,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1610476849285,nan,nan,nan,nan,nan,-3356,4429548,366565,5029408
2,1610476849597,nan,nan,nan,nan,nan,-3356,4429548,159600,5064704
3,1610476849915,nan,nan,nan,nan,nan,-3356,4429548,58390,5080272
4,1610476850218,nan,nan,nan,nan,nan,-3356,4429548,193335,5061584
5,1610476850533,nan,nan,nan,nan,nan,-3356,4429548,81095,5074048
6,1610476850835,nan,nan,nan,nan,nan,-3356,4429548,66175,5071968
7,1610476851152,nan,nan,nan,nan,nan,-3356,4429548,58715,5067808
8,1610476851454,nan,nan,nan,nan,nan,-3356,4429548,56765,5082352
9,1610476851775,nan,nan,nan,nan,nan,-3356,4429548,227075,5033552
10,1610476852094,nan,nan,nan,nan,nan,-3356,4429548,59360,5080272
11,1610476852393,nan,nan,nan,nan,nan,-3356,4429548,63580,5073008
12,1610476852695,nan,nan,nan,nan,nan,-3356,4429548,64875,5078192
13,1610476853015,nan,nan,nan,nan,nan,-3356,4429548,78175,5078192
14,1610476853333,nan,nan,nan,nan,nan,-3356,4429548,77205,5051200
15,1610476853634,nan,nan,nan,nan,nan,-3356,4429548,101210,5062624
16,1610476853933,nan,nan,nan,nan,nan,-3356,4429548,188795,5054320
17,1610476854234,nan,nan,nan,nan,nan,-3356,4429548,190740,5052240
18,1610476854537,nan,nan,nan,nan,nan,-3356,4429548,99585,5064704
19,1610476854853,nan,nan,nan,nan,nan,-3356,4429548,193985,5038752
20,1610476855154,nan,nan,nan,nan,nan,-3356,4429548,276705,5049120
21,1610476855455,nan,nan,nan,nan,nan,-3356,4429548,200800,5053280
22,1610476855754,nan,nan,nan,nan,nan,-3356,4429548,194635,5052240
23,1610476856077,nan,nan,nan,nan,nan,-3356,4429548,173550,5049120
24,1610476856395,nan,nan,nan,nan,nan,-3356,4429548,359425,5039792
25,1610476856693,nan,nan,nan,nan,nan,-3356,4429548,339965,5008640
26,1610476856994,nan,nan,nan,nan,nan,-3356,4429548,195285,5057424
27,1610476857313,nan,nan,nan,nan,nan,-3356,4429548,109320,5069888
28,1610476857614,nan,nan,nan,nan,nan,-3356,4429548,188145,5049120
29,1610476857915,nan,nan,nan,nan,nan,-3356,4429548,227400,5035632
30,1610476858233,nan,nan,nan,nan,nan,-3356,4429548,97640,5059504
31,1610476858534,nan,nan,nan,nan,nan,-3356,4429548,108345,5070928
32,1610476858834,nan,nan,nan,nan,nan,-3356,4429548,111915,5049120
33,1610476859134,nan,nan,nan,nan,nan,-3356,4429548,128135,5049120
34,1610476859437,nan,nan,nan,nan,nan,-3356,4429548,169330,5041856
35,1610476859771,nan,nan,nan,nan,nan,-3356,4429548,127810,5073008
36,1610476860074,nan,nan,nan,nan,nan,-3051,4429548,151490,5070928
37,1610476860374,nan,nan,nan,nan,nan,-3051,4429548,104455,5068848
38,1610476860674,nan,nan,nan,nan,nan,-3051,4429548,127160,5070928
39,1610476860974,nan,nan,nan,nan,nan,-3051,4429548,139485,5067808
40,1610476861277,nan,nan,nan,nan,nan,-3051,4429548,106400,5071968
41,1610476861590,nan,nan,nan,nan,nan,-3051,4429548,412625,5020064
42,1610476861895,nan,nan,nan,nan,nan,-3051,4429548,263730,5034592
43,1610476862214,nan,nan,nan,nan,nan,-3051,4429548,204040,5052240
44,1610476862514,nan,nan,nan,nan,nan,-3051,4429548,165115,5049120
45,1610476862817,nan,nan,nan,nan,nan,-3051,4429548,176790,5068848
46,1610476863132,nan,nan,nan,nan,nan,-3051,4429548,196580,5029408
47,1610476863433,nan,nan,nan,nan,nan,-3051,4429548,228045,5046016
48,1610476863737,nan,nan,nan,nan,nan,-3051,4429548,175495,4978544
49,1610476864050,nan,nan,nan,nan,nan,-3051,4429548,288710,4986848
50,1610476864353,nan,nan,nan,nan,nan,-3051,4429548,358130,4992032
51,1610476864653,nan,nan,nan,nan,nan,-3051,4429548,379540,5028368
52,1610476864953,nan,nan,nan,nan,nan,-3051,4429548,260485,5036672
53,1610476865254,nan,nan,nan,nan,nan,-3051,4429548,275085,5012800
54,1610476865554,nan,nan,nan,nan,nan,-3051,4429548,133650,5049120
55,1610476865853,nan,nan,nan,nan,nan,-3051,4429548,242320,5071968
56,1610476866155,nan,nan,nan,nan,nan,-3051,4429548,196905,5049120
57,1610476866473,nan,nan,nan,nan,nan,-3051,4429548,139165,5063664
58,1610476866777,nan,nan,nan,nan,nan,-3051,4429548,236805,5053280
59,1610476867093,nan,nan,nan,nan,nan,-3051,4429548,108020,5064704
60,1610476867394,nan,nan,nan,nan,nan,-3051,4429548,102180,5067808
61,1610476867714,nan,nan,nan,nan,nan,-3051,4429548,120025,5065728
62,1610476868017,nan,nan,nan,nan,nan,-3051,4429548,104130,5067808
63,1610476868333,nan,nan,nan,nan,nan,-3051,4429548,108995,5050160
64,1610476868637,nan,nan,nan,nan,nan,-3051,4429548,100560,5049120
65,1610476868947,nan,nan,nan,nan,nan,-3051,4429548,295845,5033552
66,1610476869254,nan,nan,nan,nan,nan,-3051,4429548,430795,5041856
67,1610476869555,nan,nan,nan,nan,nan,-3051,4429548,365915,5029408
68,1610476869875,nan,nan,nan,nan,nan,-3051,4429548,105100,5068848
69,1610476870193,nan,nan,nan,nan,nan,-3051,4429548,107370,5051200
70,1610476870493,nan,nan,nan,nan,nan,-3051,4429548,183280,5036672
71,1610476870794,nan,nan,nan,nan,nan,-3051,4429548,196255,5073008
72,1610476871115,nan,nan,nan,nan,nan,-3051,4429548,79800,5058464
73,1610476871406,22214,589M,135M,5.0M,59.2,-3051,4429548,391540,5042896
74,1610476872090,22214,1536.0M,316M,5.5M,451,-3051,4429548,398680,5009680
75,1610476872892,22214,2150.4M,566M,5.5M,462,-3051,4429548,488535,5007600
76,1610476873634,22214,2150.4M,580M,5.5M,200,-3051,4429548,720480,4959856
77,1610476874392,22214,2150.4M,566M,5.5M,432,-3051,4429548,500540,4983728
78,1610476875166,22214,2150.4M,566M,5.5M,393,-3051,4429548,671820,4942208
79,1610476875995,22214,2150.4M,680M,5.5M,269,-3051,4429548,471020,4988912
80,1610476876794,22214,2150.4M,566M,5.5M,233,-3967,4429548,662735,5002416
81,1610476877569,22214,2150.4M,566M,5.5M,429,-3967,4429548,534600,4960896
82,1610476878353,22214,2150.4M,577M,5.5M,429,-3967,4429548,817470,4990992
83,1610476879120,22214,2150.4M,566M,5.5M,222,-3967,4429548,442470,4996192
84,1610476879856,22214,2150.4M,566M,5.5M,432,-3967,4429548,502485,5010720
85,1610476880634,22214,2150.4M,566M,5.5M,396,-3967,4429548,459990,4908992
86,1610476881464,22214,2150.4M,680M,5.5M,234,-3967,4429548,439230,4990992
87,1610476882222,22214,2150.4M,566M,5.6M,321,-3967,4429548,484645,4990992
88,1610476882927,22214,2150.4M,566M,5.6M,396,-3967,4429548,482695,4937024
89,1610476883752,22214,2150.4M,680M,5.6M,290,-3967,4429548,471990,4999296
90,1610476884544,22214,2150.4M,566M,5.6M,224,-3967,4429548,487560,4947392
91,1610476885270,22214,2150.4M,566M,5.6M,416,-3967,4429548,753890,4971280
92,1610476886068,22214,2150.4M,566M,5.6M,425,-3967,4429548,686090,4989952
93,1610476886831,22214,2150.4M,566M,5.6M,244,-3967,4429548,584230,4985808
94,1610476887547,22214,2150.4M,566M,5.6M,412,-3967,4429548,411005,5007600
95,1610476888312,22214,2150.4M,566M,5.6M,390,-3967,4429548,479130,4910032
96,1610476889159,22214,2150.4M,680M,5.6M,348,-3967,4429548,641000,4928704
97,1610476889947,22214,2150.4M,566M,5.6M,191,-3967,4429548,578395,4980608
98,1610476890721,22214,2150.4M,566M,5.6M,438,-3967,4429548,407435,5009680
99,1610476891518,22214,2150.4M,566M,5.6M,403,-3967,4429548,421385,4998256
100,1610476892339,22214,2150.4M,680M,5.6M,310,-2441,4430327,519355,4940128
101,1610476893132,22214,2150.4M,566M,5.6M,268,-2441,4430327,513840,4984768
102,1610476893871,22214,2150.4M,566M,5.6M,419,-2441,4430327,652030,5020064
103,1610476894629,22214,2150.4M,843M,5.6M,359,-2441,4430327,712370,4935984
104,1610476895408,22214,2150.4M,566M,5.6M,188,-2441,4430327,639705,4977504
105,1610476896195,22214,2150.4M,566M,5.6M,448,-2441,4430327,506375,4994112
106,1610476896976,22214,2150.4M,566M,5.6M,446,-2441,4430327,454800,5000336
107,1610476897736,22214,2150.4M,680M,5.6M,217,-2441,4430327,797035,4927680
108,1610476898458,22214,2150.4M,566M,5.6M,380,-2441,4430327,404840,4999296
109,1610476899195,22214,2150.4M,566M,5.6M,396,-2441,4430327,516110,4921440
110,1610476900034,22214,2150.4M,680M,5.6M,296,-2441,4430327,538815,4920400
111,1610476900814,22214,2150.4M,566M,5.6M,221,-2441,4430327,503135,4992032
112,1610476901551,22214,2150.4M,566M,5.6M,412,-2441,4430327,564445,4969200
113,1610476902369,22214,2150.4M,566M,5.6M,430,-2441,4430327,525840,4926640
114,1610476903141,22214,2150.4M,569M,5.6M,214,-2441,4430327,471345,5008640
115,1610476903883,22214,2150.4M,566M,5.6M,451,-2441,4430327,665005,5006560
116,1610476904660,22214,2150.4M,566M,5.6M,453,-2441,4430327,571580,4993072
117,1610476905437,22214,2150.4M,680M,5.6M,214,-2441,4430327,686740,4958816
118,1610476906157,22214,2150.4M,566M,5.6M,325,-2441,4430327,401920,5009680
119,1610476906865,22214,2150.4M,566M,5.6M,396,-2441,4430327,436955,4934944
120,1610476907682,22214,2150.4M,680M,5.6M,333,-2441,4430327,488860,5013840
121,1610476908456,22214,2150.4M,566M,5.6M,211,-3967,4430327,450255,4995152
122,1610476909266,22214,2150.4M,566M,5.6M,445,-3967,4430327,402570,5011760
123,1610476910055,22214,2150.4M,566M,5.6M,400,-3967,4430327,539140,4956736
124,1610476910883,22214,2150.4M,680M,5.6M,337,-3967,4430327,444095,4944288
125,1610476911658,22214,2150.4M,566M,5.6M,205,-3967,4430327,531355,4985808
126,1610476912467,22214,2150.4M,566M,5.6M,451,-3967,4430327,420090,5008640
127,1610476913280,22214,2150.4M,566M,5.6M,393,-3967,4430327,424305,4999296
128,1610476914124,22214,2150.4M,680M,5.6M,264,-3967,4430327,455125,5002416
129,1610476914878,22214,2150.4M,566M,5.6M,337,-3967,4430327,405165,5009680
130,1610476915593,22214,2150.4M,566M,5.6M,396,-3967,4430327,516435,4931824
131,1610476916421,22214,2150.4M,680M,5.6M,281,-3967,4430327,441175,5001376
132,1610476917212,22214,2150.4M,566M,5.6M,221,-3967,4430327,663385,4957776
133,1610476917948,22214,2150.4M,566M,5.6M,422,-3967,4430327,582610,4982688
134,1610476918766,22214,2150.4M,568M,5.6M,422,-3967,4430327,760055,4983728
135,1610476919538,22214,2150.4M,566M,5.6M,214,-3967,4430327,586505,4981648
136,1610476920287,22214,2150.4M,566M,5.6M,445,-3967,4430327,414250,5009680
137,1610476921085,22214,2150.4M,566M,5.6M,393,-3967,4430327,419115,4954656
138,1610476921916,22214,2150.4M,780M,5.6M,275,-3967,4430327,593315,4990992
139,1610476922711,22214,2150.4M,566M,5.6M,208,-3967,4430327,589420,4997216
140,1610476923501,22214,2150.4M,566M,5.6M,441,-3967,4430327,742860,4994112
141,1610476924297,22214,2150.4M,566M,5.6M,446,-3356,4430327,520000,4974384
142,1610476925050,22214,2150.4M,680M,5.6M,248,-3356,4430327,664680,4951552
143,1610476925729,22214,2150.4M,566M,5.6M,416,-3356,4430327,628675,4931824
144,1610476926502,22214,2150.4M,580M,5.6M,355,-3356,4430327,444095,4993072
145,1610476927296,22214,2150.4M,566M,5.6M,196,-3356,4430327,440850,5000336
146,1610476928063,22214,2150.4M,566M,5.6M,435,-3356,4430327,448310,4997216
147,1610476928847,22214,2150.4M,566M,5.6M,396,-3356,4430327,438580,4938048
148,1610476929682,22214,2150.4M,680M,5.6M,325,-3356,4430327,471345,5006560
149,1610476930459,22214,2150.4M,566M,5.6M,275,-3356,4430327,634190,4985808
150,1610476931254,22214,2150.4M,566M,5.6M,409,-3356,4430327,553415,4957776
151,1610476932032,22214,2150.4M,566M,5.6M,422,-3356,4430327,732805,4998256
152,1610476932797,22214,2150.4M,566M,5.6M,251,-3356,4430327,459665,4974384
153,1610476933531,22214,2150.4M,566M,5.6M,396,-3356,4430327,552115,4996192
154,1610476934282,22214,2150.4M,566M,5.6M,396,-3356,4430327,464205,4932864
155,1610476935121,22214,2150.4M,780M,5.6M,296,-3356,4430327,421060,5001376
156,1610476935905,22214,2150.4M,566M,5.6M,235,-3356,4430327,576120,5010720
157,1610476936693,22214,2150.4M,566M,5.6M,409,-3356,4430327,760380,4989952
158,1610476937449,22214,2150.4M,680M,5.6M,362,-3356,4430327,528110,4952592
159,1610476938232,22214,2150.4M,566M,5.6M,177,-3356,4430327,664680,4967120
160,1610476939035,22214,2150.4M,566M,5.6M,445,-3356,4430327,463235,5009680
161,1610476939821,22214,2150.4M,566M,5.6M,393,-3356,4430327,447335,4980608
162,1610476940661,22214,2150.4M,680M,5.6M,314,-2746,4430327,442795,5015904
163,1610476941446,22214,2150.4M,566M,5.6M,223,-2746,4430327,636135,4975424
164,1610476942243,22214,2150.4M,566M,5.6M,438,-2746,4430327,442470,5007600
165,1610476943020,22214,2150.4M,566M,5.6M,462,-2746,4430327,417820,5004496
166,1610476943777,22214,2150.4M,680M,5.6M,232,-2746,4430327,574500,4935984
167,1610476944496,22214,2150.4M,566M,5.6M,380,-2746,4430327,484645,5010720
