,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1610465141069,nan,nan,nan,nan,nan,-1220,4445509,495025,5035632
2,1610465141451,nan,nan,nan,nan,nan,-1220,4445509,174520,5054320
3,1610465141810,nan,nan,nan,nan,nan,-1220,4445509,74285,5058464
4,1610465142168,nan,nan,nan,nan,nan,-1220,4445509,94395,5069888
5,1610465142533,7728,596M,52M,5.0M,53.5,-1220,4445509,189120,5030448
6,1610465143284,7728,1024.0M,183M,5.4M,337,-1220,4445509,452205,5022144
7,1610465144042,7728,1024.0M,183M,5.4M,250,-1220,4445509,448310,4992032
8,1610465144805,7728,1024.0M,183M,5.4M,237,-1220,4445509,635160,4996192
9,1610465145541,7728,1024.0M,183M,5.4M,221,-1220,4445509,568010,4997216
10,1610465146287,7728,1024.0M,183M,5.4M,346,-1220,4445509,377915,4973344
11,1610465147036,7728,1024.0M,206M,5.4M,361,-1220,4445509,653975,4982688
12,1610465147754,7728,1024.0M,223M,5.4M,385,-1220,4445509,512540,4971280
13,1610465148527,7728,1024.0M,223M,5.4M,370,-1220,4445509,601425,4982688
14,1610465149295,7728,1024.0M,223M,5.4M,384,-1220,4445509,633540,4961936
15,1610465150069,7728,1024.0M,223M,5.4M,425,-1220,4445509,547900,4931824
16,1610465150867,7728,1024.0M,223M,5.4M,375,-1220,4445509,666955,4969200
17,1610465151666,7728,1024.0M,223M,5.4M,392,-1220,4445509,447335,4973344
18,1610465152445,7728,1024.0M,223M,5.4M,388,-1831,4445509,421710,5000336
19,1610465153227,7728,1024.0M,223M,5.4M,362,-1831,4445509,535895,4965040
20,1610465153986,7728,1024.0M,223M,5.4M,381,-1831,4445509,479775,4977504
21,1610465154745,7728,1024.0M,223M,5.4M,353,-1831,4445509,459015,5010720
22,1610465155528,7728,1024.0M,224M,5.4M,350,-1831,4445509,532330,4990992
23,1610465156320,7728,1024.0M,223M,5.4M,381,-1831,4445509,613105,4960896
24,1610465157100,7728,1024.0M,223M,5.4M,377,-1831,4445509,673115,4976464
25,1610465157889,7728,1024.0M,223M,5.4M,392,-1831,4445509,635160,4966080
26,1610465158682,7728,1024.0M,223M,5.4M,374,-1831,4445509,574175,4983728
27,1610465159464,7728,1024.0M,223M,5.4M,381,-1831,4445509,608560,4989952
28,1610465160246,7728,1024.0M,223M,5.4M,381,-1831,4445509,582610,4962960
29,1610465161030,7728,1024.0M,223M,5.4M,366,-1831,4445509,659815,4956736
30,1610465161803,7728,1024.0M,223M,5.4M,407,-1831,4445509,510595,4974384
31,1610465162553,7728,1024.0M,223M,5.4M,362,-1831,4445509,714640,4957776
32,1610465163348,7728,1024.0M,223M,5.4M,378,-1831,4445509,469395,4988912
33,1610465164153,7728,1024.0M,223M,5.4M,366,-1831,4445509,620240,4945328
34,1610465164927,7728,1024.0M,223M,5.4M,392,-1831,4445509,545305,4980608
35,1610465165707,7728,1024.0M,223M,5.4M,403,-1831,4445509,540765,4945328
36,1610465166465,7728,1024.0M,201M,5.4M,336,-1831,4445509,523245,4990992
37,1610465167247,7728,1024.0M,201M,5.4M,368,-1831,4445509,497945,5004496
38,1610465168066,7728,1024.0M,223M,5.4M,382,-1831,4445509,555685,4980608
39,1610465168873,7728,1024.0M,206M,5.4M,303,-2441,4445509,678305,4981648
40,1610465169660,7728,1024.0M,223M,5.4M,425,-2441,4445509,607915,4998256
41,1610465170449,7728,1024.0M,223M,5.4M,396,-2441,4445509,684470,4956736
42,1610465171224,7728,1024.0M,223M,5.4M,392,-2441,4445509,444095,4956736
