,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1610466568828,nan,nan,nan,nan,nan,-3662,4443951,522275,5041856
2,1610466569172,nan,nan,nan,nan,nan,-3662,4443951,133650,5053280
3,1610466569511,nan,nan,nan,nan,nan,-3662,4443951,59360,5058464
4,1610466569871,nan,nan,nan,nan,nan,-3662,4443951,185225,5058464
5,1610466570195,nan,nan,nan,nan,nan,-3662,4443951,148895,5050160
6,1610466570554,31820,213M,67M,5.5M,274,-3662,4443951,214745,4973344
7,1610466571282,31820,213M,66M,5.5M,274,-3662,4443951,500540,5007600
8,1610466572001,31820,213M,66M,5.5M,159,-3662,4443951,522595,5006560
9,1610466572727,nan,nan,nan,nan,nan,-3662,4443951,246860,5016944
10,1610466573051,31883,219M,69M,5.4M,296,-3662,4443951,405815,5000336
11,1610466573760,31883,219M,68M,5.4M,300,-3662,4443951,603695,4938048
12,1610466574459,31883,nan,nan,nan,nan,-1220,4443951,501185,4948432
13,1610466575176,31941,213M,71M,5.4M,288,-1220,4443951,411655,5017984
14,1610466575877,31941,nan,nan,nan,nan,-1220,4443951,176790,5053280
15,1610466576600,31984,213M,71M,5.4M,292,-1220,4443951,396410,5025248
16,1610466577281,31984,nan,nan,nan,nan,-1220,4443951,633215,4940128
17,1610466578015,32027,213M,73M,5.3M,317,-1220,4443951,128135,5006560
18,1610466578716,32027,213M,81M,5.4M,188,-1220,4443951,728585,4952592
19,1610466579393,32074,213M,8.3M,5.0M,292,-1220,4443951,121320,5046016
20,1610466580073,32074,213M,102M,5.5M,380,-1220,4443951,446690,4944288
21,1610466580758,32074,213M,103M,5.5M,125,-1220,4443951,515785,4962960
22,1610466581433,32074,nan,nan,nan,nan,-1220,4443951,726965,5002416
23,1610466582165,32137,213M,109M,5.5M,355,-1220,4443951,773030,4977504
24,1610466582869,32137,293M,143M,5.5M,385,-1220,4443951,580665,4983728
