,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1610467304908,nan,nan,nan,nan,nan,-3051,4443562,466475,5038752
2,1610467305292,nan,nan,nan,nan,nan,-3051,4443562,61310,5068848
3,1610467305651,nan,nan,nan,nan,nan,-3051,4443562,60335,5080272
4,1610467305992,nan,nan,nan,nan,nan,-3051,4443562,144030,5075072
5,1610467306326,10407,127M,34M,5.1M,321,-3051,4443562,391540,5038752
6,1610467307041,10407,445M,217M,5.4M,230,-3051,4443562,713990,4924560
7,1610467307876,10407,445M,239M,5.4M,282,-3051,4443562,943335,4948432
8,1610467308661,10407,501M,240M,5.4M,265,-3051,4443562,788925,5000336
9,1610467309451,10407,501M,236M,5.4M,285,-3051,4442589,851210,4934944
10,1610467310256,10407,501M,236M,5.4M,292,-2441,4442978,762975,4952592
11,1610467311081,10407,501M,236M,5.4M,257,-2441,4442978,549195,4948432
12,1610467311894,10407,501M,236M,5.4M,259,-2441,4442978,600775,4933904
13,1610467312689,10407,501M,236M,5.4M,242,-2441,4442978,807090,4966080
14,1610467313478,10407,501M,236M,5.4M,285,-2441,4442978,515135,4926640
15,1610467314262,10407,501M,236M,5.4M,277,-2441,4442978,602400,4926640
16,1610467315029,10407,501M,238M,5.4M,271,-2441,4442978,713015,4980608
17,1610467315855,10407,501M,237M,5.4M,276,-2441,4442978,831420,4971280
18,1610467316663,10407,501M,237M,5.4M,277,-2441,4442978,700690,4942208
19,1610467317464,10407,501M,237M,5.4M,266,-2441,4442978,659815,4956736
20,1610467318258,10407,501M,237M,5.4M,269,-2441,4442978,661440,4958816
21,1610467319059,10407,501M,237M,5.4M,270,-2441,4442978,724045,4974384
22,1610467319864,10407,501M,237M,5.4M,288,-2441,4442978,696795,4953632
23,1610467320651,10407,501M,237M,5.4M,274,-2441,4442978,835960,4946352
24,1610467321456,10407,501M,237M,5.4M,265,-2441,4442978,719505,4924560
25,1610467322246,10407,501M,237M,5.4M,270,-2441,4442978,715935,4949472
26,1610467323045,10407,504M,237M,5.4M,257,-2441,4442978,740265,4928704
27,1610467323849,10407,504M,237M,5.4M,262,-2441,4442978,723075,4930784
28,1610467324642,10407,504M,237M,5.4M,274,-2441,4442978,808715,4943248
29,1610467325458,10407,504M,237M,5.4M,266,-2441,4442978,771730,4945328
30,1610467326265,10407,504M,237M,5.4M,265,-3662,4442978,740590,4953632
31,1610467327062,10407,504M,237M,5.4M,100,-3662,4442978,843750,4972304
32,1610467327826,10407,504M,70M,5.5M,300,-3662,4442978,574175,4982688
33,1610467328523,10407,504M,76M,5.5M,330,-3662,4442978,604345,5001376
34,1610467329206,10407,504M,70M,5.5M,250,-3662,4442978,260810,5012800
35,1610467329892,10407,nan,nan,nan,nan,-3662,4442978,655925,4975424
36,1610467330612,10800,305M,85M,5.4M,251,-3662,4442978,288710,4968160
37,1610467331411,10800,653M,357M,5.5M,400,-3662,4442978,592340,4961936
38,1610467332266,10800,653M,402M,5.5M,407,-3662,4442978,682850,5001376
39,1610467333062,10800,653M,397M,5.5M,402,-3662,4442978,610510,4913136
40,1610467333957,10800,653M,391M,5.5M,333,-3662,4442978,733780,4993072
41,1610467334855,10800,653M,396M,5.5M,391,-3662,4442978,526165,4947392
42,1610467335723,10800,653M,393M,5.5M,372,-3662,4442978,673765,4945328
43,1610467336628,10800,653M,397M,5.5M,214,-3662,4442978,648140,4921440
44,1610467337487,10800,653M,397M,5.5M,394,-3662,4442978,493075,5015904
45,1610467338372,10800,653M,397M,5.5M,348,-3662,4442978,551470,4920400
46,1610467339234,10800,653M,397M,5.5M,403,-3662,4442978,443445,5013840
47,1610467340138,10800,653M,397M,5.5M,340,-3662,4442978,609860,4944288
48,1610467341099,10800,653M,397M,5.5M,408,-3662,4442978,576770,4965040
49,1610467341979,10800,653M,392M,5.5M,314,-3051,4442978,373700,5006560
50,1610467342895,10800,653M,397M,5.5M,385,-3051,4442978,692580,4971280
51,1610467343809,10800,653M,394M,5.5M,372,-3051,4442978,663385,4962960
52,1610467344643,10800,653M,397M,5.5M,347,-3051,4442978,708800,4950512
53,1610467345530,10800,653M,395M,5.5M,389,-3051,4442978,425605,4918336
54,1610467346357,10800,653M,397M,5.5M,232,-3051,4442978,557630,4989952
55,1610467347232,10800,653M,397M,5.5M,397,-3051,4442978,605320,5015904
56,1610467348121,10800,653M,397M,5.5M,254,-3051,4442978,598505,4971280
