,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1610487257190,nan,nan,nan,nan,nan,-4577,4440253,542385,5021104
2,1610487257532,nan,nan,nan,nan,nan,-4577,4440253,89205,5082352
3,1610487257892,nan,nan,nan,nan,nan,-4577,4440253,122620,5069888
4,1610487258229,nan,nan,nan,nan,nan,-4577,4440253,157005,5075072
5,1610487258596,21684,1024.0M,95M,5.1M,318,-4577,4440253,156680,5070928
6,1610487259382,21684,1024.0M,194M,5.1M,312,-4577,4440253,418465,4983728
7,1610487260128,21684,1024.0M,195M,5.1M,375,-4577,4440253,466475,5011760
8,1610487260923,21684,1024.0M,194M,5.1M,367,-4577,4440253,608560,4953632
9,1610487261764,21684,1024.0M,195M,5.1M,390,-4577,4440253,617645,4974384
10,1610487262612,21684,1024.0M,221M,5.2M,383,-4577,4440253,591045,4935984
11,1610487263429,21684,1024.0M,221M,5.2M,444,-4577,4440253,518380,4975424
12,1610487264197,21684,1024.0M,219M,5.2M,325,-1220,4440253,509295,4941168
13,1610487264986,21684,1024.0M,219M,5.2M,306,-1220,4440253,729885,4981648
14,1610487265735,21684,1024.0M,219M,5.2M,425,-1220,4440253,469070,5009680
15,1610487266501,21684,1024.0M,219M,5.2M,315,-1220,4440253,428845,4992032
16,1610487267258,21684,1024.0M,219M,5.2M,378,-1220,4440253,541410,4987888
17,1610487268048,21684,1024.0M,219M,5.2M,364,-1220,4440253,666305,4940128
18,1610487268878,21684,1024.0M,219M,5.2M,387,-1220,4440253,628675,4978544
19,1610487269691,21684,1024.0M,219M,5.2M,378,-1220,4440253,412950,4983728
20,1610487270515,21684,1024.0M,221M,5.2M,444,-1220,4440253,721450,4999296
21,1610487271285,21684,1024.0M,219M,5.2M,321,-1220,4440253,655600,5011760
22,1610487272047,21684,1024.0M,219M,5.2M,306,-1220,4440253,544330,4995152
23,1610487272812,21684,1024.0M,219M,5.2M,375,-1220,4440253,501185,4975424
24,1610487273613,21684,1024.0M,219M,5.2M,306,-1220,4440253,537845,4996192
25,1610487274366,21684,1024.0M,219M,5.2M,378,-1220,4440253,508650,4992032
26,1610487275157,21684,1024.0M,219M,5.2M,364,-1220,4440253,686090,5008640
27,1610487275999,21684,1024.0M,221M,5.2M,387,-1220,4440253,634190,4971280
28,1610487276827,21684,1024.0M,221M,5.2M,477,-1220,4440253,511570,5004496
29,1610487277599,21684,1024.0M,221M,5.2M,410,-1220,4440253,698420,4958816
30,1610487278408,21684,1024.0M,219M,5.2M,455,-1220,4440253,418465,5004496
31,1610487279181,21684,1024.0M,219M,5.2M,318,-1220,4440253,663385,4974384
32,1610487279949,21684,1024.0M,219M,5.2M,387,-1220,4440253,620565,5002416
33,1610487280752,21684,1024.0M,219M,5.2M,390,-3356,4440253,599155,5002416
34,1610487281557,21684,1024.0M,219M,5.2M,366,-3356,4440253,393490,5000336
35,1610487282386,21684,1024.0M,219M,5.2M,384,-3356,4440253,532330,4981648
36,1610487283213,21684,1024.0M,221M,5.2M,432,-3356,4440253,645220,4937024
37,1610487283995,21684,1024.0M,219M,5.2M,439,-3356,4440253,591695,4947392
38,1610487284747,21684,1024.0M,221M,5.2M,417,-3356,4440253,660790,4943248
39,1610487285550,21684,1024.0M,219M,5.2M,459,-3356,4440253,753565,4978544
40,1610487286321,21684,1024.0M,219M,5.2M,321,-3356,4440253,718855,4947392
41,1610487287069,21684,1024.0M,219M,5.2M,318,-3356,4440253,556335,4997216
42,1610487287835,21684,1024.0M,219M,5.2M,315,-3356,4440253,646840,4994112
43,1610487288584,21684,1024.0M,219M,5.2M,459,-3356,4440253,517405,5001376
44,1610487289368,21684,1024.0M,219M,5.2M,312,-3356,4440253,696470,4972304
45,1610487290132,21684,1024.0M,219M,5.2M,306,-3356,4440253,532330,4985808
46,1610487290882,21684,1024.0M,219M,5.2M,366,-3356,4440253,544330,5021104
47,1610487291661,21684,1024.0M,219M,5.2M,352,-3356,4440253,611805,4967120
48,1610487292473,21684,1024.0M,219M,5.2M,364,-3356,4440253,489510,4957776
49,1610487293314,21684,1024.0M,222M,5.2M,387,-3356,4440253,716910,4919376
50,1610487294133,21684,1024.0M,219M,5.2M,459,-3356,4440253,669225,5001376
51,1610487294917,21684,1024.0M,219M,5.2M,337,-3356,4440253,518380,4977504
52,1610487295696,21684,1024.0M,219M,5.2M,413,-3356,4439086,472965,4981648
53,1610487296491,21684,1024.0M,219M,5.2M,312,-1220,4439475,417820,4972304
54,1610487297240,21684,1024.0M,219M,5.2M,381,-1220,4439475,537195,4988912
55,1610487298029,21684,1024.0M,219M,5.2M,372,-1220,4439475,463235,4988912
56,1610487298822,21684,1024.0M,219M,5.2M,378,-1220,4439475,665655,4982688
57,1610487299636,21684,1024.0M,219M,5.2M,387,-1220,4439475,564445,4983728
58,1610487300474,21684,1024.0M,221M,5.2M,410,-1220,4439475,582935,4992032
59,1610487301285,21684,1024.0M,219M,5.2M,432,-1220,4439475,529085,4985808
60,1610487302055,21684,1024.0M,219M,5.2M,315,-1220,4439475,626080,4978544
61,1610487302807,21684,1024.0M,219M,5.2M,318,-1220,4439475,500540,4981648
62,1610487303549,21684,1024.0M,221M,5.2M,457,-1220,4439475,862560,4964000
63,1610487304322,21684,1024.0M,219M,5.2M,315,-1220,4439475,504430,4972304
64,1610487305086,21684,1024.0M,219M,5.2M,393,-1220,4439475,613105,4983728
65,1610487305879,21684,1024.0M,219M,5.2M,366,-1220,4439475,536870,5011760
66,1610487306707,21684,1024.0M,219M,5.2M,387,-1220,4439475,538490,4977504
67,1610487307550,21684,1024.0M,219M,5.2M,381,-1220,4439475,602075,4959856
68,1610487308392,21684,1024.0M,219M,5.2M,455,-1220,4439475,681225,4979584
69,1610487309176,21684,1024.0M,219M,5.2M,390,-1220,4439475,561200,4964000
70,1610487309978,21684,1024.0M,219M,5.2M,369,-1220,4439475,469720,4924560
71,1610487310776,21684,1024.0M,219M,5.2M,309,-1220,4439475,597855,4962960
72,1610487311526,21684,1024.0M,219M,5.2M,378,-1220,4439475,596235,4988912
73,1610487312319,21684,1024.0M,219M,5.2M,350,-1831,4439475,483670,4976464
74,1610487313136,21684,1024.0M,219M,5.2M,312,-1831,4439475,624780,4992032
75,1610487313878,21684,1024.0M,219M,5.2M,378,-1831,4439475,446690,4986848
76,1610487314658,21684,1024.0M,219M,5.3M,300,-1831,4439475,280925,5064704
77,1610487315517,21684,1024.0M,228M,5.3M,355,-1831,4439475,469720,5003456
78,1610487316247,21684,1024.0M,228M,5.3M,337,-1831,4439475,559255,5002416
79,1610487316964,21684,1024.0M,228M,5.3M,348,-1831,4439475,517080,5016944
80,1610487317682,21684,1024.0M,228M,5.3M,355,-1831,4439475,647490,5009680
81,1610487318405,21684,1024.0M,228M,5.3M,358,-1831,4439475,657545,4976464
82,1610487319138,21684,1024.0M,228M,5.3M,350,-1831,4439475,588125,4981648
83,1610487319851,21684,1024.0M,228M,5.3M,314,-1831,4439475,468100,4996192
84,1610487320544,21684,1024.0M,228M,5.3M,362,-1831,4439475,539790,4974384
85,1610487321283,21684,1024.0M,228M,5.3M,334,-1831,4439475,452530,5007600
86,1610487321990,21684,1024.0M,228M,5.3M,306,-1831,4439475,516435,4985808
87,1610487322666,21684,1024.0M,228M,5.3M,362,-1831,4439475,436955,5015904
88,1610487323396,21684,1024.0M,228M,5.3M,348,-1831,4439475,491455,4981648
