,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1616387799327,nan,nan,nan,nan,nan,-1464,4356434,100885,5073006
2,1616387799667,nan,nan,nan,nan,nan,-488,4356678,95045,5073786
3,1616387800004,nan,nan,nan,nan,nan,-488,4356678,139810,5060940
4,1616387800347,nan,nan,nan,nan,nan,-488,4356678,199500,4953498
5,1616387800690,of,143M,108M,4.0M,250,-65917,4356434,464530,4926252
6,1616387801180,of,2150.4M,649M,5.3M,238,-65917,4356434,633865,4916910
7,1616387801669,of,2457.6M,774M,5.3M,320,-488,4356434,982915,4912626
8,1616387802324,of,2457.6M,566M,5.3M,333,-488,4356434,732480,4904454
9,1616387802921,of,2457.6M,560M,5.3M,276,0,4356434,699070,4905618
10,1616387803502,of,2457.6M,560M,5.3M,222,-65917,4356678,586505,4928976
11,1616387804105,of,2457.6M,674M,5.3M,221,-65917,4356678,1603480,4830492
12,1616387804736,of,2457.6M,774M,5.3M,357,-488,4356434,986480,4906008
13,1616387805393,of,2457.6M,560M,5.3M,418,-488,4356190,1283625,4893162
14,1616387805983,of,2457.6M,560M,5.4M,280,-1464,4356190,744485,4891608
15,1616387806566,of,2457.6M,560M,5.4M,206,0,4355945,718530,4883430
16,1616387807185,of,2457.6M,560M,5.4M,207,0,4355945,1632350,4740570
17,1616387807756,of,2457.6M,675M,5.4M,214,-64941,4356434,1517840,4836720
18,1616387808353,of,2457.6M,775M,5.4M,359,-64941,4355457,1111050,4900170
19,1616387808984,of,2457.6M,574M,5.4M,355,-1464,4355457,739615,4891608
20,1616387809539,of,2457.6M,560M,5.4M,342,-488,4355945,1239835,4888104
21,1616387810135,of,2457.6M,560M,5.4M,254,-488,4355945,1110400,4896276
22,1616387810721,of,2457.6M,560M,5.4M,184,-2441,4354725,1563255,4707480
23,1616387811348,of,2457.6M,675M,5.4M,328,-2441,4354725,1010810,4805964
24,1616387812004,of,2457.6M,560M,5.4M,339,-488,4355457,757460,4891218
25,1616387812569,of,2457.6M,560M,5.4M,293,-488,4355945,1261890,4886934
26,1616387813201,of,2457.6M,560M,5.4M,178,-488,4355945,762000,4888884
27,1616387813831,of,2457.6M,675M,5.4M,228,-1464,4355457,1054280,4753806
28,1616387814455,of,2457.6M,775M,5.4M,339,-488,4355213,641650,4915740
29,1616387815071,of,2457.6M,560M,5.4M,400,-488,4355213,1199935,4761198
30,1616387815737,of,2457.6M,560M,5.4M,386,-1953,4355213,720155,4894332
31,1616387816358,of,2457.6M,560M,5.4M,287,-1953,4355213,690635,4904064
32,1616387816980,of,2457.6M,560M,5.4M,180,-488,4355945,1234965,4773654
33,1616387817588,of,2457.6M,675M,5.4M,235,-488,4355701,1304390,4805190
34,1616387818162,of,2457.6M,675M,5.4M,241,-488,4355701,1170735,4791174
35,1616387818785,of,2457.6M,775M,5.4M,343,-1464,4355945,862560,4913016
36,1616387819440,of,2457.6M,571M,5.4M,382,-488,4356190,718855,4922748
37,1616387820022,of,2457.6M,560M,5.4M,385,-488,4356190,1325800,4897446
38,1616387820584,of,2457.6M,560M,5.4M,364,-1464,4355457,740915,4904844
39,1616387821148,of,2457.6M,560M,5.4M,325,-1464,4355457,736695,4913016
40,1616387821776,of,2457.6M,560M,5.4M,283,0,4355213,731185,4911456
41,1616387822381,of,2457.6M,560M,5.4M,193,-1464,4355945,538815,4660380
42,1616387823000,of,2457.6M,675M,5.4M,217,-1464,4355945,1551575,4777938
43,1616387823566,of,2457.6M,675M,5.4M,276,-64941,4355457,853480,4806744
44,1616387824219,of,2457.6M,775M,5.4M,328,-64941,4355457,863535,4918074
45,1616387824861,of,2457.6M,560M,5.4M,389,0,4355945,1201880,4898226
46,1616387825500,of,2457.6M,560M,5.4M,340,-1464,4355701,731505,4872144
47,1616387826061,of,2457.6M,560M,5.4M,312,-1464,4355701,702635,4902504
48,1616387826706,of,2457.6M,560M,5.4M,254,-1464,4355213,455770,4992036
49,1616387827321,of,2457.6M,560M,5.4M,203,-1464,4354725,1583690,4653762
50,1616387827888,of,2457.6M,675M,5.4M,254,-1953,4354725,1490590,4841388
51,1616387828569,of,2457.6M,775M,5.4M,313,-488,4356434,895325,4907568
52,1616387829220,of,2457.6M,566M,5.4M,414,-488,4356434,1218100,4872144
53,1616387829843,of,2457.6M,675M,5.4M,389,-488,4355945,1227830,4891218
54,1616387830422,of,2457.6M,622M,5.4M,342,0,4356190,1398785,4891608
55,1616387830972,of,2457.6M,560M,5.4M,403,0,4356190,735400,4893942
56,1616387831598,of,2457.6M,560M,5.4M,296,0,4355457,778545,4902114
57,1616387832195,of,2457.6M,560M,5.4M,258,0,4355457,716585,4713318
58,1616387832824,of,2457.6M,560M,5.4M,225,-2441,4353504,1282005,4815696
59,1616387833418,of,2457.6M,675M,5.4M,237,-488,4354969,1023140,4857738
60,1616387834040,of,2457.6M,775M,5.4M,267,-488,4354969,1076665,4857738
61,1616387834651,of,2457.6M,775M,5.4M,320,-1464,4355945,659165,4911456
62,1616387835301,of,2457.6M,571M,5.4M,385,-1464,4355945,743510,4895496
63,1616387835940,of,2457.6M,560M,5.4M,344,0,4355945,623485,4791174
64,1616387836459,of,2457.6M,560M,5.4M,320,-488,4355945,583585,4758864
65,1616387837053,of,2457.6M,560M,5.4M,270,-488,4355945,708150,4924692
66,1616387837684,of,2457.6M,560M,5.4M,200,-1464,4355457,1446795,4643250
67,1616387838328,of,2457.6M,675M,5.4M,232,-976,4354969,1076665,4780272
68,1616387838900,of,2457.6M,675M,5.4M,258,-976,4354969,1088990,4817256
69,1616387839521,of,2457.6M,775M,5.4M,313,-65917,4356434,910895,4902114
