,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1616386013767,nan,nan,nan,nan,nan,-488,4360828,190095,5078070
2,1616386014111,nan,nan,nan,nan,nan,0,4360584,78825,5078844
3,1616386014454,nan,nan,nan,nan,nan,0,4360584,77530,5078070
4,1616386014795,nan,nan,nan,nan,nan,0,4360584,256920,5076900
5,1616386015143,nan,nan,nan,nan,nan,-488,4361072,84015,5078070
6,1616386015501,of,1638.4M,213M,5.4M,273,-488,4361072,634835,4922748
7,1616386015963,of,1638.4M,214M,5.4M,270,-976,4356434,638080,4931700
8,1616386016539,of,1638.4M,192M,5.4M,248,-976,4356434,670195,4965180
9,1616386017128,of,1638.4M,200M,5.5M,261,-488,4360096,643595,4887324
10,1616386017756,of,1638.4M,216M,5.5M,254,-488,4360096,867430,4960506
11,1616386018347,of,1638.4M,216M,5.5M,248,-976,4359363,1151920,4966734
12,1616386018967,of,1638.4M,216M,5.5M,277,-1464,4359607,1062715,4928196
13,1616386019565,of,1638.4M,216M,5.5M,264,-1464,4359607,1037085,4767816
14,1616386020189,of,1638.4M,216M,5.5M,261,-488,4360340,996215,4925862
15,1616386020806,of,1638.4M,216M,5.5M,258,-488,4360340,1100670,4925472
16,1616386021392,of,1638.4M,238M,5.5M,288,-976,4359852,1088990,4768206
17,1616386021962,of,1638.4M,216M,5.5M,255,-1464,4359363,668250,4822704
18,1616386022545,of,1638.4M,237M,5.5M,253,-1464,4359363,506375,4898226
19,1616386023142,of,1638.4M,216M,5.5M,254,-488,4359119,631270,4931700
20,1616386023726,of,1638.4M,216M,5.5M,264,-488,4359119,962800,4955448
21,1616386024323,of,1638.4M,216M,5.5M,261,-1464,4359607,925820,4861242
22,1616386024923,of,1638.4M,216M,5.5M,274,-976,4359363,974155,4776768
23,1616386025531,of,1638.4M,216M,5.5M,344,-976,4359363,1054930,4819980
24,1616386026123,of,1638.4M,216M,5.5M,270,-488,4359363,1047790,4795068
25,1616386026755,of,1638.4M,216M,5.5M,254,-488,4359363,902140,4946106
26,1616386027388,of,1638.4M,216M,5.5M,292,-19531,4359852,637110,4932090
27,1616386027902,of,1638.4M,216M,5.5M,251,-19531,4359852,639705,4910292
28,1616386028490,of,1638.4M,216M,5.5M,309,-1464,4358631,647490,4905228
29,1616386029122,of,1638.4M,216M,5.5M,321,-488,4359607,936200,4848006
30,1616386029671,of,1638.4M,216M,5.5M,322,-488,4359607,648140,4845672
31,1616386030239,of,1638.4M,216M,5.5M,312,-976,4358387,810985,4875258
32,1616386030861,of,1638.4M,234M,5.5M,322,-976,4358387,1165545,4775604
33,1616386031394,of,1638.4M,216M,5.5M,314,0,4358875,1183715,4856574
34,1616386031950,of,1638.4M,216M,5.5M,322,-1953,4359363,488860,4834380
35,1616386032499,of,1638.4M,216M,5.5M,332,-1953,4359363,804170,4945326
36,1616386033125,of,1638.4M,237M,5.5M,310,-488,4359607,476855,4925082
37,1616386033682,of,1638.4M,237M,5.5M,317,-488,4359607,1023460,4849956
38,1616386034242,of,1638.4M,216M,5.5M,332,-488,4359852,967990,4913796
39,1616386034856,of,1638.4M,239M,5.5M,300,-488,4359852,473615,4997490
40,1616386035410,of,1638.4M,237M,5.5M,307,-1464,4359363,469720,4872534
41,1616386035951,of,1638.4M,237M,5.5M,317,0,4359363,454150,4860072
42,1616386036518,of,1638.4M,234M,5.5M,311,0,4359363,1011460,4812972
43,1616386037057,of,1638.4M,216M,5.5M,325,-1464,4359119,440525,4925082
44,1616386037699,of,1638.4M,216M,5.5M,306,-1464,4359119,403870,4882266
45,1616386038262,of,1638.4M,238M,5.5M,314,-1464,4358875,459015,4848786
46,1616386038837,of,1638.4M,216M,5.5M,314,-1464,4358875,1186630,4840224
