,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1616389764537,nan,nan,nan,nan,nan,-64941,4370106,833365,4881876
2,1616389764886,nan,nan,nan,nan,nan,-1464,4370350,206310,5052378
3,1616389765226,nan,nan,nan,nan,nan,-1464,4370350,177440,5053152
4,1616389765571,nan,nan,nan,nan,nan,-1464,4370350,425605,5038752
5,1616389765922,of,88M,67M,5.7M,223,-1464,4369861,1148030,4765092
6,1616389766276,of,88M,67M,5.7M,219,-1464,4369861,1138300,4911846
7,1616389766717,of,88M,67M,5.7M,277,-488,4370106,949500,4863576
8,1616389767267,of,88M,66M,5.7M,292,-488,4370106,511245,4957782
9,1616389767805,of,88M,67M,5.7M,251,-65917,4370106,762975,4931700
10,1616389768346,of,88M,66M,5.8M,325,-65917,4370106,688685,4907178
11,1616389768859,of,88M,66M,5.8M,267,0,4369861,731830,4902114
12,1616389769375,of,88M,66M,5.8M,262,0,4369861,786005,4859688
13,1616389769913,of,88M,66M,5.8M,271,-1464,4370106,881375,4870194
14,1616389770457,of,88M,66M,5.8M,289,-1464,4370106,824935,4894722
15,1616389770993,of,88M,66M,5.8M,282,-66406,4369861,885595,4856958
16,1616389771515,of,88M,66M,5.8M,292,-66406,4369861,838235,4871364
17,1616389772097,of,88M,66M,5.8M,275,-488,4369861,652355,4879152
18,1616389772633,of,88M,66M,5.8M,303,-1464,4369861,889810,4860072
19,1616389773194,of,88M,66M,5.8M,292,-1464,4369861,735075,4904064
20,1616389773758,of,88M,66M,5.8M,268,-64941,4369617,683170,4886154
21,1616389774326,of,88M,66M,5.8M,271,-64941,4369617,707175,4860072
22,1616389774900,nan,nan,nan,nan,nan,-488,4369861,232265,4961286
23,1616389775423,of,90M,68M,5.6M,307,-488,4369861,568010,4904454
24,1616389775961,of,90M,68M,5.6M,314,-488,4369617,715285,4847616
25,1616389776504,of,90M,68M,5.6M,307,-488,4369861,687065,4862412
26,1616389777024,of,90M,68M,5.6M,293,-488,4369861,569960,4919634
27,1616389777580,of,90M,68M,5.6M,296,-1464,4369861,709125,4883430
28,1616389778108,of,90M,68M,5.7M,303,-1464,4369861,885920,4951554
29,1616389778659,of,90M,68M,5.7M,300,0,4369373,1142190,4843728
30,1616389779199,of,90M,68M,5.7M,300,0,4369373,1088340,4751856
31,1616389779794,of,90M,68M,5.7M,300,-488,4369617,975775,4776768
32,1616389780370,of,90M,68M,5.7M,310,-488,4369617,1170415,4891218
33,1616389780896,of,90M,68M,5.7M,335,-1464,4369617,947880,4816476
34,1616389781389,of,90M,68M,5.7M,344,-1464,4369617,871320,4835940
35,1616389781876,of,90M,68M,5.7M,332,-488,4369373,880730,4876422
36,1616389782360,of,90M,68M,5.7M,332,-488,4369373,878460,4930920
37,1616389782855,of,90M,68M,5.7M,332,-64941,4369617,889165,4875648
38,1616389783340,of,90M,68M,5.7M,332,-64941,4369617,960205,4920414
39,1616389783820,of,90M,68M,5.7M,335,-488,4369617,826880,4835550
40,1616389784300,of,90M,68M,5.7M,332,-488,4369617,897275,4918074
41,1616389784793,of,nan,nan,nan,nan,-488,4369373,185225,5036802
42,1616389785321,of,92M,70M,5.7M,303,-488,4369373,721450,4939488
43,1616389785840,of,92M,70M,5.7M,311,-1464,4369373,1076340,4855794
44,1616389786360,of,92M,70M,5.7M,307,-1464,4369373,693875,4931700
45,1616389786898,of,92M,70M,5.7M,307,0,4369617,592665,4848396
46,1616389787404,of,92M,70M,5.7M,322,0,4369617,547575,4903284
47,1616389787921,of,92M,70M,5.7M,342,-64941,4369373,700690,4882650
48,1616389788391,of,92M,70M,5.7M,296,-64941,4369373,1256375,4804410
49,1616389788956,of,92M,70M,5.7M,300,-488,4367664,774325,4714098
50,1616389789518,of,92M,70M,5.7M,307,-488,4368152,714965,4837500
51,1616389790036,of,92M,70M,5.7M,293,-488,4368152,954365,4751466
52,1616389790593,of,92M,70M,5.7M,307,-1464,4368397,825580,4712928
53,1616389791146,nan,nan,nan,nan,nan,-1464,4368397,219615,5031744
54,1616389791677,of,102M,74M,5.6M,310,-488,4369129,757785,4946106
55,1616389792181,of,102M,76M,5.6M,325,-488,4369129,655925,4921188
56,1616389792682,of,102M,74M,5.6M,322,0,4368885,540440,4869804
57,1616389793182,of,102M,76M,5.6M,322,0,4368885,606615,4849566
58,1616389793682,of,102M,74M,5.6M,325,-64941,4368885,620240,4863192
59,1616389794180,of,102M,74M,5.6M,322,-64941,4368885,674090,4895112
60,1616389794679,of,102M,74M,5.7M,353,-64941,4369129,276705,4982304
61,1616389795176,of,102M,74M,5.7M,357,-64941,4369129,572230,4939878
62,1616389795676,of,102M,74M,5.7M,357,-1464,4369617,560550,4944546
63,1616389796176,of,102M,74M,5.7M,353,-1464,4369617,573850,4941042
64,1616389796676,of,102M,74M,5.7M,346,-488,4369129,675710,4819980
65,1616389797160,of,102M,74M,5.7M,346,-488,4369129,744485,4829322
66,1616389797640,of,102M,74M,5.7M,350,0,4369373,627050,4924692
67,1616389798120,of,102M,74M,5.7M,342,0,4369373,915115,4878762
68,1616389798614,of,nan,nan,nan,nan,-65917,4369129,617320,4853844
69,1616389799128,of,106M,83M,5.6M,317,-65917,4369129,979020,4766652
70,1616389799660,of,106M,81M,5.6M,333,-488,4368397,589745,4902894
71,1616389800162,of,106M,81M,5.6M,333,-488,4368397,1047465,4934814
72,1616389800662,of,106M,81M,5.6M,329,-1464,4368641,821690,4836720
73,1616389801161,of,106M,81M,5.6M,325,-1464,4368641,759080,4854234
74,1616389801661,of,106M,83M,5.6M,329,-488,4368885,547575,4845282
75,1616389802161,of,106M,81M,5.6M,329,-488,4368885,535895,4940652
76,1616389802658,of,106M,81M,5.6M,325,-488,4368885,845695,4944156
77,1616389803158,of,106M,81M,5.7M,353,-488,4368885,750000,4995150
78,1616389803654,of,106M,81M,5.7M,370,-488,4369129,589420,4941042
79,1616389804134,of,106M,81M,5.7M,357,-488,4369129,644895,4925082
80,1616389804619,of,106M,81M,5.7M,357,0,4368885,989400,4931310
81,1616389805100,of,106M,81M,5.7M,357,0,4368885,985830,4903284
82,1616389805580,of,106M,81M,5.7M,357,-64941,4369373,638730,4785726
83,1616389806060,of,106M,81M,5.7M,357,-64941,4369373,885595,4860852
84,1616389806554,of,nan,nan,nan,nan,-64941,4368885,623810,4877982
85,1616389807095,of,108M,86M,5.5M,325,-64941,4368885,223180,5039922
86,1616389807656,of,126M,103M,5.6M,310,-66406,4367176,1026055,4852680
87,1616389808246,of,126M,103M,5.6M,313,-66406,4367176,1360510,4742124
88,1616389808850,of,126M,103M,5.6M,310,-488,4368885,1355965,4794288
89,1616389809420,of,126M,103M,5.6M,375,-488,4366932,656895,4913796
90,1616389810060,of,126M,103M,5.6M,386,-488,4366932,1190850,4758474
91,1616389810717,of,126M,103M,5.6M,403,-1464,4368152,1548330,4847616
92,1616389811359,of,126M,101M,5.6M,325,-1464,4368152,640675,4857738
93,1616389811927,of,126M,101M,5.6M,300,-1464,4367176,676360,4940652
94,1616389812573,of,126M,101M,5.7M,327,-4882,4365955,1421495,4626510
95,1616389813177,of,126M,101M,5.7M,342,-4882,4365955,1212585,4769766
96,1616389813757,of,nan,nan,nan,nan,-5371,4364490,1274870,4738620
97,1616389814304,of,134M,108M,5.7M,344,-5371,4364490,622185,4761198
98,1616389814924,of,170M,138M,5.7M,393,-4394,4365467,684145,4784556
99,1616389815576,of,170M,137M,5.7M,339,-4882,4363758,1215830,4759254
100,1616389816174,of,170M,139M,5.7M,334,-4882,4363758,1422145,4758474
101,1616389816778,of,170M,138M,5.7M,410,-2929,4365223,743185,4641690
102,1616389817446,of,170M,139M,5.7M,374,-68359,4364246,653650,4763538
103,1616389818098,of,170M,138M,5.7M,413,-68359,4364246,1574285,4779498
104,1616389818764,of,170M,138M,5.7M,331,-2929,4365223,603695,4782996
105,1616389819381,of,170M,138M,5.7M,421,-2929,4364490,1317690,4774044
106,1616389820016,of,170M,139M,5.7M,383,-2929,4364490,1261245,4775604
107,1616389820660,of,170M,138M,5.7M,363,-2929,4364490,612130,4809078
