,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1616388790082,nan,nan,nan,nan,nan,-488,4355945,221235,5073396
2,1616388790423,nan,nan,nan,nan,nan,-488,4355945,101535,5073396
3,1616388790768,nan,nan,nan,nan,nan,-488,4356434,106725,5073786
4,1616388791108,nan,nan,nan,nan,nan,-488,4356434,99910,5073006
5,1616388791457,of,288M,226M,5.7M,229,-488,4356434,1388730,4770150
6,1616388791981,of,326M,238M,5.7M,320,-488,4354481,1322230,4741344
7,1616388792603,of,326M,228M,5.7M,351,-65917,4353992,574175,4833996
8,1616388793145,of,326M,229M,5.7M,280,-65917,4353992,548875,4925472
9,1616388793746,of,332M,238M,5.7M,358,-488,4355457,1407545,4726554
10,1616388794383,of,332M,229M,5.7M,359,-488,4355457,543685,4913016
11,1616388794924,of,332M,229M,5.7M,267,-488,4355213,651380,4913016
12,1616388795510,of,332M,239M,5.7M,348,-63964,4352527,1502915,4707090
13,1616388796106,of,332M,229M,5.7M,335,-63964,4352527,554710,4938708
14,1616388796665,of,332M,230M,5.7M,258,-488,4354481,670845,4922358
15,1616388797248,of,332M,239M,5.7M,340,-488,4354481,1384835,4755360
16,1616388797843,of,332M,228M,5.7M,351,-1464,4354969,643920,4932480
17,1616388798384,of,332M,230M,5.7M,290,-1464,4354969,543360,4918854
18,1616388798984,of,332M,239M,5.7M,346,-488,4352527,1373485,4718382
19,1616388799602,of,332M,229M,5.7M,344,-488,4353016,739940,4935984
20,1616388800141,of,336M,230M,5.7M,274,-488,4353016,550170,4913016
21,1616388800731,of,336M,239M,5.7M,361,-488,4354481,1347530,4737066
22,1616388801302,of,336M,228M,5.7M,339,-488,4354481,625755,4944546
23,1616388801868,of,336M,230M,5.7M,264,0,4353992,547250,4916130
24,1616388802466,of,336M,239M,5.7M,162,0,4352772,1487345,4703586
25,1616388803019,of,376M,73M,5.7M,292,0,4352772,727290,4909122
26,1616388803601,of,376M,78M,5.7M,285,0,4355213,599805,4932090
27,1616388804111,of,nan,nan,nan,nan,0,4355213,468100,4905228
28,1616388804640,of,142M,50M,5.6M,403,0,4355457,248485,5051598
29,1616388805264,of,504M,360M,5.7M,348,0,4355457,1493510,4695414
30,1616388805937,of,536M,399M,5.7M,368,0,4353504,1321255,4705536
31,1616388806616,of,536M,400M,5.7M,432,0,4354725,1291735,4953888
32,1616388807294,of,536M,398M,5.7M,406,0,4354725,776275,4892772
33,1616388807958,of,536M,393M,5.7M,375,-488,4354236,1349805,4758474
34,1616388808572,of,536M,400M,5.7M,277,-488,4353504,1353370,4710594
35,1616388809199,of,542M,400M,5.7M,396,-488,4353504,1218425,4834770
36,1616388809839,of,542M,399M,5.7M,413,-2441,4353016,959880,4695414
37,1616388810480,of,542M,407M,5.7M,314,-488,4354481,1148355,4788060
38,1616388811030,of,542M,399M,5.7M,303,-488,4354481,1403330,4770540
39,1616388811680,of,542M,400M,5.7M,412,-488,4355457,572230,4959342
40,1616388812315,of,542M,394M,5.7M,353,-488,4355457,387325,4844502
41,1616388812958,of,542M,408M,5.7M,275,-1464,4354481,1416630,4749522
42,1616388813530,of,542M,400M,5.7M,293,-64941,4354969,1348180,4790004
43,1616388814169,of,550M,399M,5.7M,419,-64941,4354969,587800,4949220
44,1616388814813,of,550M,395M,5.7M,380,0,4354236,614725,4977636
45,1616388815475,of,550M,395M,5.7M,282,-488,4354481,1484425,4731228
46,1616388816050,of,550M,400M,5.7M,296,-488,4354481,1215505,4781832
47,1616388816666,of,550M,400M,5.7M,406,-1464,4355457,591370,4952334
48,1616388817317,of,550M,395M,5.7M,350,-1464,4355457,617970,4860852
49,1616388817954,of,550M,409M,5.7M,293,-488,4355701,1104885,4737066
50,1616388818559,of,550M,400M,5.7M,343,-64941,4355457,1278110,4756920
51,1616388819238,of,550M,400M,5.7M,403,-64941,4355457,1100345,4855404
52,1616388819884,of,550M,400M,5.7M,400,0,4354481,1008215,4722270
53,1616388820518,of,550M,393M,5.7M,389,-488,4354236,1528220,4755750
