,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1616386777651,nan,nan,nan,nan,nan,-1464,4357899,201445,5076510
2,1616386777997,nan,nan,nan,nan,nan,-1464,4357899,87260,5076900
3,1616386778338,nan,nan,nan,nan,nan,-488,4358143,87910,5077680
4,1616386778685,nan,nan,nan,nan,nan,-488,4358143,89855,5074956
5,1616386779111,of,1638.4M,212M,5.4M,419,-488,4358143,1126620,4928586
6,1616386779510,of,1638.4M,212M,5.4M,415,-488,4358387,613105,4932870
7,1616386779996,of,1638.4M,212M,5.4M,455,-488,4358387,776275,4788060
8,1616386780630,of,1638.4M,242M,5.6M,385,-2441,4357654,715935,4844892
9,1616386781252,of,1638.4M,242M,5.6M,380,-2441,4357899,1066605,4811028
10,1616386781920,of,1638.4M,242M,5.6M,380,-488,4357899,1017300,4677894
11,1616386782554,of,1638.4M,242M,5.6M,348,-488,4357410,915765,4722270
12,1616386783190,of,1638.4M,245M,5.6M,440,-488,4357410,662410,4795842
13,1616386783807,of,1638.4M,245M,5.6M,370,-488,4357899,1300170,4953114
14,1616386784428,of,1638.4M,245M,5.6M,403,0,4357899,545305,4797792
15,1616386785026,of,1638.4M,245M,5.6M,358,0,4357899,1116240,4914186
16,1616386785671,of,1638.4M,245M,5.6M,403,0,4357166,535895,4776768
17,1616386786270,of,1638.4M,245M,5.6M,432,0,4357654,742860,4776768
18,1616386786911,of,1638.4M,245M,5.6M,392,0,4357654,753890,4749912
19,1616386787510,of,1638.4M,242M,5.6M,385,-976,4357410,729885,4857738
20,1616386788133,of,1638.4M,245M,5.6M,375,-976,4357410,1328395,4927806
21,1616386788752,of,1638.4M,245M,5.6M,372,-65429,4357410,609210,4773654
22,1616386789352,of,1638.4M,245M,5.6M,432,-976,4357410,612780,4767036
23,1616386789988,of,1638.4M,242M,5.6M,385,-976,4357410,622510,4753806
24,1616386790591,of,1638.4M,245M,5.6M,392,-488,4357410,665005,4791954
25,1616386791212,of,1638.4M,245M,5.6M,360,-488,4357410,1249890,4859688
26,1616386791831,of,1638.4M,245M,5.6M,375,-65917,4356922,669225,4763148
27,1616386792431,of,1638.4M,245M,5.6M,393,-976,4357410,792170,4759254
28,1616386793049,of,1638.4M,245M,5.6M,377,-976,4357410,1142840,4887714
29,1616386793705,of,1638.4M,245M,5.6M,392,-488,4357410,1120130,4811028
30,1616386794309,of,1638.4M,245M,5.6M,358,-488,4357410,1231400,4736676
31,1616386794952,of,1638.4M,245M,5.6M,400,-488,4357410,644895,4953498
32,1616386795570,of,1638.4M,245M,5.6M,417,-64941,4357410,448635,4957782
33,1616386796209,of,1638.4M,245M,5.6M,389,-2441,4357166,1243075,4974132
34,1616386796848,of,1638.4M,245M,5.6M,400,-2441,4357166,881375,4787670
35,1616386797469,of,1638.4M,245M,5.6M,383,-488,4357410,1473720,4897836
36,1616386798126,of,1638.4M,245M,5.6M,396,-488,4357410,1165870,4817646
37,1616386798732,of,1638.4M,245M,5.6M,410,-1464,4357166,644570,4740180
38,1616386799350,of,1638.4M,242M,5.6M,364,-65917,4356678,1071470,4959726
39,1616386799985,of,1638.4M,245M,5.6M,376,-65917,4356678,550495,4923138
40,1616386800608,of,1638.4M,245M,5.6M,370,0,4356434,1193770,4906008
41,1616386801252,of,1638.4M,245M,5.6M,310,0,4356434,678955,5054712
42,1616386801811,of,1638.4M,245M,5.6M,310,0,4356434,691280,4927422
43,1616386802392,of,1638.4M,245M,5.6M,300,-64941,4357166,753240,4950384
44,1616386802956,of,1638.4M,245M,5.6M,325,-64941,4357166,770435,4895496
45,1616386803471,of,1638.4M,245M,5.6M,332,-1464,4357410,485615,4957392
46,1616386804001,of,1638.4M,245M,5.6M,310,-1464,4357410,514165,4980360
47,1616386804501,of,1638.4M,245M,5.6M,314,-488,4357654,510270,4984644
48,1616386805016,of,1638.4M,245M,5.6M,314,-488,4357654,502160,4908342
49,1616386805554,of,1638.4M,245M,5.6M,325,-488,4357166,618940,4758084
50,1616386806071,of,1638.4M,245M,5.6M,321,-488,4357166,415220,4935984
51,1616386806591,of,1638.4M,245M,5.6M,364,-1464,4357654,503135,4948830
52,1616386807156,of,1638.4M,245M,5.6M,332,-1464,4357654,497945,4988922
53,1616386807675,of,1638.4M,245M,5.6M,325,-488,4357410,413925,4982304
54,1616386808191,of,1638.4M,245M,5.6M,328,0,4357654,527465,4970628
55,1616386808711,of,1638.4M,245M,5.6M,303,0,4357654,423980,4954278
56,1616386809254,of,1638.4M,245M,5.6M,375,-64941,4358143,419765,4717602
57,1616386809817,of,1638.4M,245M,5.6M,314,-64941,4358143,457070,4993596
58,1616386810356,of,1638.4M,245M,5.6M,324,-488,4358387,395760,4888104
59,1616386810864,of,1638.4M,245M,5.6M,322,-488,4358387,556985,4974522
60,1616386811399,of,1638.4M,245M,5.6M,310,-1464,4357654,488860,4991652
61,1616386811916,of,1638.4M,245M,5.6M,325,-1464,4357654,471345,4930920
62,1616386812402,of,1638.4M,245M,5.6M,314,-488,4357410,434360,4963620
63,1616386812934,of,1638.4M,245M,5.6M,322,-488,4357410,376945,4935594
64,1616386813455,of,1638.4M,245M,5.6M,325,0,4357166,654950,4801686
65,1616386813966,of,1638.4M,245M,5.6M,314,0,4357166,518055,4974132
66,1616386814521,of,1638.4M,245M,5.6M,321,-488,4357899,433715,4955448
67,1616386815022,of,1638.4M,245M,5.6M,317,-488,4357899,408410,4967514
68,1616386815543,of,1638.4M,245M,5.6M,332,-488,4357654,428845,4975302
69,1616386816071,of,1638.4M,245M,5.6M,322,-488,4357654,382460,4981530
70,1616386816580,of,1638.4M,245M,5.6M,310,-1464,4357654,502160,4967904
71,1616386817135,of,1638.4M,245M,5.6M,327,-1464,4357654,411330,4893942
72,1616386817643,of,1638.4M,245M,5.6M,325,0,4357410,549520,4909902
73,1616386818171,of,1638.4M,245M,5.6M,325,-64941,4357654,428845,4805574
74,1616386818691,of,1638.4M,245M,5.6M,325,-64941,4357654,650735,4951944
75,1616386819217,of,1638.4M,245M,5.6M,303,-488,4357654,470370,4969848
76,1616386819759,of,1638.4M,245M,5.6M,310,-488,4357654,462910,4964400
77,1616386820276,of,1638.4M,245M,5.6M,314,-488,4357654,460960,4936374
78,1616386820794,of,1638.4M,245M,5.6M,313,-488,4357654,438905,4966734
79,1616386821356,of,1638.4M,245M,5.6M,321,-1464,4357654,565095,4967904
80,1616386821871,of,1638.4M,245M,5.6M,389,-1464,4357654,493400,4974132
81,1616386822422,of,1638.4M,245M,5.6M,310,0,4357654,468100,4999824
82,1616386822968,of,1638.4M,245M,5.6M,335,0,4357654,519355,4971018
83,1616386823462,of,1638.4M,245M,5.6M,310,-65917,4357410,505080,4986588
84,1616386823994,of,1638.4M,245M,5.6M,325,-65917,4357410,423330,4974132
85,1616386824511,of,1638.4M,245M,5.6M,364,-488,4357899,497945,4950000
86,1616386825060,of,1638.4M,245M,5.6M,314,-488,4357899,497945,4988148
87,1616386825608,of,1638.4M,245M,5.6M,389,-488,4357654,578395,4776768
88,1616386826184,of,1638.4M,245M,5.6M,314,0,4357410,522595,4972188
89,1616386826697,of,1638.4M,245M,5.6M,303,0,4357410,455770,4995930
90,1616386827201,of,1638.4M,245M,5.6M,325,-488,4357410,455445,4988922
91,1616386827738,of,1638.4M,245M,5.6M,332,-488,4357410,431440,4916520
92,1616386828243,of,1638.4M,245M,5.6M,325,-1464,4357166,665330,4958952
93,1616386828757,of,1638.4M,245M,5.6M,310,-1464,4357166,449610,4996320
94,1616386829295,of,1638.4M,245M,5.6M,325,-64941,4357410,393490,4982304
95,1616386829809,of,1638.4M,245M,5.6M,320,-64941,4357410,422035,4969848
96,1616386830322,of,1638.4M,245M,5.6M,310,-64941,4357410,494375,4990092
97,1616386830836,of,1638.4M,245M,5.6M,314,-64941,4357410,462260,4927032
98,1616386831354,of,1638.4M,245M,5.6M,328,-1464,4357410,425605,4967904
99,1616386831870,of,1638.4M,245M,5.6M,385,-1464,4357410,460960,4951944
100,1616386832457,of,1638.4M,245M,5.6M,321,-488,4357654,629970,4948830
101,1616386832970,of,1638.4M,245M,5.6M,392,-488,4357654,470370,4977246
102,1616386833558,of,1638.4M,245M,5.6M,303,0,4357654,454475,4979580
103,1616386834108,of,1638.4M,245M,5.6M,325,-488,4357654,418790,4749522
104,1616386834628,of,1638.4M,245M,5.6M,333,-488,4357654,490805,4968684
105,1616386835128,of,1638.4M,245M,5.6M,329,-488,4357410,477180,4930536
106,1616386835637,of,1638.4M,245M,5.6M,303,-488,4357410,490160,4941042
107,1616386836154,of,1638.4M,245M,5.6M,325,-1464,4357654,435985,4969074
108,1616386836668,of,1638.4M,245M,5.6M,300,-1464,4357654,493075,4837884
109,1616386837214,of,1638.4M,245M,5.6M,328,0,4357166,675710,4941822
110,1616386837741,of,1638.4M,245M,5.6M,310,0,4357166,503460,4942992
111,1616386838294,of,1638.4M,245M,5.6M,325,-488,4357410,480425,4920804
112,1616386838815,of,1638.4M,245M,5.6M,325,-488,4357410,434685,4753806
113,1616386839330,of,1638.4M,245M,5.6M,296,-1464,4357899,648785,4954668
114,1616386839878,of,1638.4M,245M,5.6M,335,-1464,4357899,438580,4956612
115,1616386840397,of,1638.4M,245M,5.6M,317,0,4357410,736050,4929756
116,1616386840922,of,1638.4M,245M,5.6M,303,0,4357410,786980,4976076
117,1616386841475,of,1638.4M,245M,5.6M,325,-1464,4357899,449935,4810248
118,1616386841991,of,1638.4M,245M,5.6M,328,-1464,4357899,498590,4948830
119,1616386842510,of,1638.4M,245M,5.6M,364,-488,4357410,449610,4950774
120,1616386843071,of,1638.4M,245M,5.6M,321,0,4357410,437605,4969074
121,1616386843590,of,1638.4M,245M,5.6M,300,0,4357410,502810,4952334
122,1616386844118,of,1638.4M,245M,5.6M,306,-65917,4357654,579040,4951554
123,1616386844675,of,1638.4M,245M,5.6M,325,-65917,4357654,420090,4842948
124,1616386845191,of,1638.4M,245M,5.6M,303,-488,4357410,638730,4957782
125,1616386845717,of,1638.4M,245M,5.6M,314,-488,4357410,469070,4990092
126,1616386846256,of,1638.4M,245M,5.6M,306,0,4357410,640675,4952334
127,1616386846813,of,1638.4M,245M,5.6M,364,0,4357410,415870,4833996
128,1616386847374,of,1638.4M,245M,5.6M,321,-488,4357899,429170,4967904
129,1616386847890,of,1638.4M,245M,5.6M,367,-488,4357899,499565,4944546
130,1616386848430,of,1638.4M,245M,5.6M,317,-488,4357654,391540,4953498
131,1616386848998,of,1638.4M,245M,5.6M,332,-488,4357654,383755,4937148
132,1616386849504,of,1638.4M,245M,5.6M,322,-64941,4357410,564770,4972188
133,1616386850036,of,1638.4M,245M,5.6M,313,-64941,4357899,732155,4956612
134,1616386850564,of,1638.4M,245M,5.6M,310,-488,4357899,690310,4978806
135,1616386851098,of,1638.4M,245M,5.6M,310,-1464,4357654,448960,4936764
136,1616386851634,of,1638.4M,245M,5.6M,322,-1464,4357654,395110,4985808
137,1616386852134,of,1638.4M,245M,5.6M,325,0,4357654,444420,4964010
138,1616386852650,of,1638.4M,245M,5.6M,300,0,4357654,472315,4982694
139,1616386853194,of,1638.4M,245M,5.6M,325,-488,4357899,449935,4951554
140,1616386853710,of,1638.4M,245M,5.6M,329,-488,4357899,473290,4960116
141,1616386854222,of,1638.4M,245M,5.6M,303,-1464,4357654,834990,4979970
142,1616386854737,of,1638.4M,245M,5.6M,310,-1464,4357654,537520,4954278
143,1616386855263,of,1638.4M,245M,5.6M,310,0,4357899,534275,4998264
144,1616386855797,of,1638.4M,245M,5.6M,310,0,4357899,430795,4975692
145,1616386856348,of,1638.4M,245M,5.6M,333,-1464,4357410,448310,4833216
146,1616386856860,of,1638.4M,245M,5.6M,303,-1464,4357410,401600,4922358
147,1616386857415,of,1638.4M,245M,5.6M,325,-488,4357410,601100,4890048
148,1616386857930,of,1638.4M,245M,5.6M,329,-488,4357410,602075,4963230
149,1616386858422,of,1638.4M,245M,5.6M,307,-64941,4357410,418790,4983864
150,1616386858957,of,1638.4M,245M,5.6M,322,-64941,4357410,450905,4992816
151,1616386859451,of,1638.4M,245M,5.6M,300,-1464,4357654,633540,4941042
152,1616386859979,of,1638.4M,245M,5.6M,310,-1464,4357654,407760,4953888
153,1616386860531,of,1638.4M,245M,5.6M,310,-488,4357654,380510,4969458
154,1616386861056,of,1638.4M,245M,5.6M,320,-64941,4357654,396410,4985034
155,1616386861615,of,1638.4M,245M,5.6M,306,-64941,4357654,614075,4950384
156,1616386862172,of,1638.4M,245M,5.6M,318,-488,4357410,375320,4973352
157,1616386862676,of,1638.4M,245M,5.6M,314,-488,4357410,456095,4954278
158,1616386863184,of,1638.4M,245M,5.6M,317,-488,4357410,411655,4974132
159,1616386863730,of,1638.4M,245M,5.6M,321,-488,4357410,507350,4842948
160,1616386864247,of,1638.4M,245M,5.6M,311,0,4357410,439550,4960896
161,1616386864772,of,1638.4M,245M,5.6M,322,0,4357410,394785,4978806
162,1616386865299,of,1638.4M,245M,5.6M,320,0,4357410,403870,4969458
163,1616386865803,of,1638.4M,245M,5.6M,310,0,4357410,482695,4967124
164,1616386866318,of,1638.4M,245M,5.6M,325,-1464,4357899,484965,4984254
165,1616386866854,of,1638.4M,245M,5.6M,339,-1464,4357899,639380,4966344
166,1616386867402,of,1638.4M,245M,5.6M,325,-488,4357899,477180,4935204
167,1616386867911,of,1638.4M,245M,5.6M,300,-488,4357899,452530,4954668
168,1616386868455,of,1638.4M,245M,5.6M,364,0,4357410,507675,4947660
169,1616386869002,of,1638.4M,245M,5.6M,310,-65917,4357410,508970,5000604
170,1616386869537,of,1638.4M,245M,5.6M,303,-65917,4357410,414900,4984254
171,1616386870069,of,1638.4M,245M,5.6M,385,-488,4356922,598505,4811028
172,1616386870644,of,1638.4M,245M,5.6M,333,-488,4356922,519030,4970238
173,1616386871148,of,1638.4M,245M,5.6M,367,-1464,4357410,468100,4793508
174,1616386871716,of,1638.4M,245M,5.6M,324,-1464,4357410,405165,4988922
175,1616386872256,of,1638.4M,245M,5.6M,325,-488,4357166,415545,4865526
176,1616386872771,of,1638.4M,245M,5.6M,303,-488,4357166,495995,4950774
177,1616386873300,of,1638.4M,245M,5.6M,325,-488,4357410,509295,5000994
178,1616386873813,of,1638.4M,245M,5.6M,313,-488,4357410,448960,4978026
179,1616386874374,of,1638.4M,245M,5.6M,328,-1464,4357410,506700,4842168
180,1616386874888,of,1638.4M,245M,5.6M,329,-1464,4357410,514810,4957392
181,1616386875391,of,1638.4M,245M,5.6M,300,-488,4357410,426250,4955058
182,1616386875917,of,1638.4M,245M,5.6M,325,-488,4357410,460315,4995150
183,1616386876400,of,1638.4M,245M,5.6M,314,0,4357410,627375,4965960
184,1616386876919,of,1638.4M,245M,5.6M,314,0,4357410,472315,4979970
185,1616386877468,of,1638.4M,245M,5.6M,364,-65917,4357654,447660,4982694
186,1616386878049,of,1638.4M,245M,5.6M,317,-488,4357410,612780,4853070
187,1616386878594,of,1638.4M,245M,5.6M,364,-488,4357410,536545,4725774
