,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1618237846010,nan,nan,nan,nan,nan,-488,4374744,482695,4848786
2,1618237846358,nan,nan,nan,nan,nan,0,4374012,228045,4983474
3,1618237846854,nan,nan,nan,nan,nan,0,4374012,201120,4984254
4,1618237847196,nan,nan,nan,nan,nan,0,4374012,200150,4916130
5,1618237847537,nan,nan,nan,nan,nan,-19531,4374744,205340,4983084
6,1618237847884,nan,nan,nan,nan,nan,-19531,4374744,199825,4903284
7,1618237848243,nan,nan,nan,nan,nan,-19531,4374744,171925,4998264
8,1618237848623,nan,nan,nan,nan,nan,-488,4375232,162195,4925472
9,1618237849019,nan,nan,nan,nan,nan,-488,4375232,194635,4976856
10,1618237849413,nan,nan,nan,nan,nan,-488,4375232,232590,4985808
11,1618237849804,nan,nan,nan,nan,nan,15624,4376209,164790,4943766
12,1618237850183,nan,nan,nan,nan,nan,15624,4376209,183605,4928196
13,1618237850561,of,88M,66M,5.6M,219,-145507,4360340,482695,4849566
14,1618237850918,of,88M,66M,5.6M,219,-145507,4360340,480750,4846842
15,1618237851274,of,88M,67M,5.6M,215,-145507,4360340,481400,4846842
16,1618237851629,of,88M,66M,5.6M,223,-327636,4329090,485940,4849956
17,1618237851987,of,88M,67M,5.6M,223,-327636,4329090,483995,4848786
18,1618237852343,of,88M,66M,5.6M,219,-327636,4329090,482050,4847616
19,1618237852702,of,88M,66M,5.6M,219,-312011,4332508,485615,4849176
20,1618237853063,of,88M,67M,5.6M,223,-312011,4332508,486265,4849176
21,1618237853418,of,88M,67M,5.6M,226,-312011,4332508,486265,4847616
22,1618237853779,of,88M,67M,5.6M,215,-286620,4333485,486590,4849956
23,1618237854134,of,88M,67M,5.6M,215,-286620,4333485,482370,4850730
24,1618237854491,of,88M,67M,5.6M,219,-293456,4333485,482050,4850346
25,1618237854849,of,88M,66M,5.6M,215,-293456,4333485,482370,4848396
26,1618237855207,of,88M,67M,5.6M,219,-293456,4333485,482695,4849956
27,1618237855561,of,88M,67M,5.6M,219,-275878,4333485,482370,4849956
28,1618237855922,of,88M,66M,5.6M,226,-275878,4333485,484320,4850346
29,1618237856277,of,88M,67M,5.6M,211,-275878,4333485,481400,4847616
30,1618237856630,of,88M,67M,5.6M,223,-322265,4331287,486590,4848396
31,1618237856988,of,88M,67M,5.6M,226,-322265,4331287,486590,4850346
32,1618237857344,of,88M,67M,5.6M,219,-322265,4331287,483995,4849566
33,1618237857702,of,88M,67M,5.6M,226,-321288,4329578,483020,4851900
34,1618237858059,of,88M,66M,5.6M,219,-321288,4329578,485940,4851900
35,1618237858418,of,88M,66M,5.6M,215,-321288,4329578,486590,4852290
36,1618237858783,of,88M,67M,5.6M,211,-327636,4329090,483995,4849566
37,1618237859140,of,88M,67M,5.6M,203,-327636,4329090,483020,4850730
38,1618237859494,of,88M,66M,5.8M,257,-279296,4332996,480100,4848786
39,1618237859851,of,88M,66M,5.8M,265,-279296,4332996,481075,4850730
40,1618237860208,of,nan,nan,nan,nan,-279296,4332996,481075,4851900
41,1618237860568,of,90M,69M,5.5M,246,-95703,4355213,483670,4851120
42,1618237860925,of,90M,69M,5.5M,288,-95703,4355213,484320,4849956
43,1618237861286,of,90M,68M,5.5M,280,-95703,4355213,483020,4851510
44,1618237861652,of,90M,68M,5.5M,280,-340820,4325672,485615,4849176
45,1618237862010,of,90M,70M,5.5M,280,-340820,4325672,481725,4850346
46,1618237862369,of,90M,69M,5.5M,276,-340820,4325672,487560,4851120
47,1618237862728,of,90M,69M,5.5M,284,-358886,4323719,487240,4850346
48,1618237863086,of,90M,68M,5.5M,284,-358886,4323719,483995,4850730
49,1618237863441,of,90M,69M,5.5M,284,-333007,4327381,483670,4851510
50,1618237863800,of,90M,68M,5.5M,288,-333007,4327381,483670,4849956
51,1618237864153,of,90M,69M,5.5M,284,-333007,4327381,482695,4851120
52,1618237864510,of,90M,69M,5.5M,284,-310058,4327625,483345,4851900
53,1618237864867,of,90M,69M,5.5M,288,-310058,4327625,483345,4851900
54,1618237865225,of,90M,69M,5.5M,284,-310058,4327625,484320,4848786
55,1618237865582,of,90M,69M,5.5M,276,-333984,4325672,481725,4850346
56,1618237865940,of,90M,68M,5.5M,284,-333984,4325672,483345,4849176
57,1618237866298,of,90M,69M,5.5M,288,-333984,4325672,483670,4850730
58,1618237866660,of,90M,68M,5.5M,284,-340820,4324940,484320,4849176
59,1618237867017,of,90M,69M,5.5M,284,-340820,4324940,482370,4849566
60,1618237867375,of,90M,69M,5.5M,284,-340820,4324940,483020,4850346
61,1618237867732,of,90M,69M,5.5M,269,-316406,4325672,483995,4848006
62,1618237868091,of,90M,68M,5.6M,311,-316406,4325672,489185,4849956
63,1618237868451,of,nan,nan,nan,nan,-430175,4309071,482695,4849566
64,1618237868836,of,88M,69M,5.4M,277,-430175,4309071,483670,4850346
65,1618237869200,of,92M,71M,5.6M,292,-430175,4309071,483345,4850730
66,1618237869558,of,92M,70M,5.6M,288,-393066,4319569,484645,4849176
67,1618237869920,of,92M,70M,5.6M,292,-393066,4319569,487240,4848786
68,1618237870277,of,92M,71M,5.6M,284,-393066,4319569,485290,4847616
69,1618237870632,of,92M,70M,5.6M,288,-354492,4321522,483995,4849956
70,1618237870989,of,92M,71M,5.6M,280,-354492,4321522,484965,4849566
71,1618237871347,of,92M,71M,5.6M,292,-354492,4321522,484320,4850730
72,1618237871706,of,92M,71M,5.6M,292,-371093,4316883,486915,4849566
73,1618237872093,of,92M,71M,5.6M,292,-371093,4316883,482370,4849176
74,1618237872451,of,92M,71M,5.6M,288,-356933,4320789,484320,4848396
75,1618237872810,of,92M,71M,5.6M,292,-356933,4320789,483670,4848786
76,1618237873170,of,92M,71M,5.6M,292,-356933,4320789,482695,4850346
77,1618237873528,of,92M,70M,5.6M,300,-368652,4320545,485615,4849176
78,1618237873890,of,nan,nan,nan,nan,-368652,4320545,484320,4848396
79,1618237874259,of,86M,64M,5.4M,303,-368652,4320545,483345,4848786
80,1618237874620,of,102M,74M,5.6M,296,-343261,4322742,481725,4849566
81,1618237874982,of,102M,75M,5.6M,303,-343261,4322742,483020,4849566
82,1618237875343,of,102M,75M,5.6M,307,-343261,4322742,481400,4849176
83,1618237875708,of,102M,74M,5.6M,303,-383788,4314197,487240,4849956
84,1618237876069,of,102M,75M,5.6M,303,-383788,4314197,481400,4848396
85,1618237876429,of,102M,75M,5.6M,303,-442870,4311512,483995,4849956
86,1618237876789,of,102M,74M,5.6M,300,-442870,4311512,481725,4849566
87,1618237877150,of,102M,75M,5.6M,300,-442870,4311512,482370,4850346
88,1618237877521,of,102M,75M,5.6M,303,-464843,4307362,480100,4848006
89,1618237877882,of,102M,74M,5.6M,334,-464843,4307362,485940,4851120
90,1618237878246,of,nan,nan,nan,nan,-464843,4307362,483670,4849566
91,1618237878616,of,96M,73M,5.4M,323,-586913,4288074,483345,4852680
92,1618237878987,of,106M,81M,5.4M,323,-586913,4288074,483670,4849566
93,1618237879348,of,106M,83M,5.4M,319,-586913,4288074,483020,4849956
94,1618237879713,of,106M,81M,5.4M,326,-524902,4296864,483020,4847616
95,1618237880082,of,106M,83M,5.4M,323,-524902,4296864,485290,4851120
96,1618237880450,of,106M,83M,5.4M,319,-498046,4298572,485940,4850346
97,1618237880821,of,106M,83M,5.4M,323,-498046,4298572,486265,4850346
98,1618237881184,of,106M,83M,5.4M,323,-498046,4298572,483995,4850346
99,1618237881549,of,106M,81M,5.4M,311,-541503,4296131,483995,4850730
100,1618237881910,of,106M,81M,5.5M,350,-541503,4296131,481400,4850346
101,1618237882293,of,nan,nan,nan,nan,-541503,4296131,483345,4848396
102,1618237882674,of,108M,86M,5.5M,353,-662109,4275867,483995,4851900
103,1618237883065,of,126M,102M,5.6M,357,-662109,4275867,484320,4849956
104,1618237883438,of,126M,102M,5.6M,350,-679198,4276600,483345,4850730
105,1618237883827,of,126M,102M,5.6M,357,-679198,4276600,485940,4850346
106,1618237884224,of,126M,101M,5.6M,350,-679198,4276600,483995,4850730
107,1618237884614,of,126M,102M,5.6M,353,-583984,4284901,483995,4850730
108,1618237884997,of,126M,102M,5.6M,353,-583984,4284901,481400,4850730
109,1618237885386,of,126M,100M,5.6M,342,-634765,4278065,482695,4848786
110,1618237885762,of,126M,100M,5.6M,357,-634765,4278065,485615,4852290
111,1618237886135,of,126M,102M,5.6M,323,-634765,4278065,483995,4850730
112,1618237886539,of,126M,100M,5.8M,353,-645995,4275623,485290,4848786
113,1618237886929,of,126M,100M,5.8M,365,-645995,4275623,482695,4849956
114,1618237887324,of,nan,nan,nan,nan,-645995,4275623,483020,4954278
115,1618237887690,nan,nan,nan,nan,nan,-669433,4264881,483995,4956228
116,1618237888042,nan,nan,nan,nan,nan,-669433,4264881,376295,4853460
