,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1610548499172,nan,nan,nan,nan,nan,-2746,4439864,353265,5039792
2,1610548499534,nan,nan,nan,nan,nan,-2746,4439864,54820,5061584
3,1610548499874,nan,nan,nan,nan,nan,-2746,4439864,62280,5055360
4,1610548500213,nan,nan,nan,nan,nan,-2746,4439864,57415,5058464
5,1610548500560,nan,nan,nan,nan,nan,-2746,4439864,59360,5059504
6,1610548500908,10651,595M,135M,4.9M,58.6,-2746,4439864,431440,5008640
7,1610548501588,10651,3891.2M,315M,5.2M,412,-2746,4439864,630945,4923520
8,1610548502366,10651,3891.2M,776M,5.2M,292,-2746,4439864,709450,4985808
9,1610548503165,10651,3891.2M,560M,5.2M,265,-2746,4439864,410680,5011760
10,1610548503914,10651,3891.2M,560M,5.2M,406,-2746,4439864,441175,4994112
11,1610548504704,10651,3891.2M,674M,5.2M,325,-2746,4439864,514165,4983728
12,1610548505477,10651,3891.2M,560M,5.2M,275,-2746,4439864,500865,5012800
13,1610548506205,10651,3891.2M,560M,5.2M,406,-2746,4439864,260810,4959856
14,1610548506990,10651,3891.2M,774M,5.2M,329,-2746,4439864,426575,5004496
15,1610548507753,10651,3891.2M,560M,5.2M,250,-2136,4439475,640675,4984768
16,1610548508570,10651,3891.2M,560M,5.2M,409,-2136,4439475,454475,4944288
17,1610548509371,10651,3891.2M,560M,5.2M,432,-2136,4439475,866780,4962960
18,1610548510157,10651,3891.2M,560M,5.2M,225,-2136,4439475,440850,4980608
19,1610548510905,10651,3891.2M,560M,5.2M,409,-2136,4439475,663385,5009680
20,1610548511695,10651,3891.2M,622M,5.2M,439,-2136,4439475,542060,4996192
21,1610548512452,10651,3891.2M,560M,5.2M,234,-2136,4439475,724045,4961936
22,1610548513252,10651,3891.2M,560M,5.2M,409,-2136,4439475,658520,4954656
23,1610548514053,10651,3891.2M,560M,5.2M,434,-2136,4439475,767515,4983728
24,1610548514818,10651,3891.2M,560M,5.2M,203,-2136,4439475,522920,5005536
25,1610548515583,10651,3891.2M,560M,5.2M,422,-2136,4439475,843100,5009680
26,1610548516374,10651,3891.2M,560M,5.2M,451,-2136,4439475,512540,4977504
27,1610548517155,10651,3891.2M,560M,5.2M,222,-2136,4439475,438905,4983728
28,1610548517908,10651,3891.2M,560M,5.2M,432,-2136,4439475,545305,4985808
29,1610548518678,10651,3891.2M,560M,5.2M,396,-2136,4439475,769460,4976464
30,1610548519558,10651,3891.2M,674M,5.2M,211,-2136,4439475,555360,4956736
31,1610548520283,10651,3891.2M,560M,5.2M,406,-2136,4439475,432740,4989952
32,1610548521066,10651,3891.2M,560M,5.2M,387,-2136,4439475,694525,4975424
33,1610548521912,10651,3891.2M,774M,5.2M,300,-2136,4439475,520975,4985808
34,1610548522711,10651,3891.2M,560M,5.2M,300,-2136,4439475,407435,5001376
35,1610548523542,10651,3891.2M,560M,5.2M,403,-2136,4439475,573525,4908992
36,1610548524346,10651,3891.2M,674M,5.2M,350,-2746,4439475,856725,4935984
37,1610548525131,10651,3891.2M,560M,5.2M,261,-2746,4439475,718855,4945328
38,1610548525902,10651,3891.2M,560M,5.2M,409,-2746,4439475,366565,4917296
39,1610548526672,10651,3891.2M,560M,5.2M,362,-2746,4439475,505730,4999296
40,1610548527487,10651,3891.2M,560M,5.2M,197,-2746,4439475,504755,4977504
41,1610548528290,10651,3891.2M,560M,5.2M,429,-2746,4439475,501510,5000336
42,1610548529102,10651,3891.2M,560M,5.2M,451,-2746,4439475,633215,4977504
43,1610548529863,10651,3891.2M,560M,5.2M,242,-2746,4439475,468425,4981648
44,1610548530643,10651,3891.2M,560M,5.2M,435,-2746,4439475,531030,4984768
45,1610548531433,10651,3891.2M,560M,5.2M,459,-2746,4439475,476535,4995152
46,1610548532171,10651,3891.2M,560M,5.2M,233,-2746,4439475,428525,4980608
47,1610548532909,10651,3891.2M,560M,5.2M,422,-2746,4439475,529735,4984768
48,1610548533696,10651,3891.2M,560M,5.2M,455,-2746,4439475,529085,4992032
49,1610548534460,10651,3891.2M,560M,5.2M,237,-2746,4439475,493725,4954656
50,1610548535178,10651,3891.2M,560M,5.2M,412,-2746,4439475,544330,4981648
51,1610548535955,10651,3891.2M,560M,5.2M,367,-2746,4439475,620240,4996192
52,1610548536726,10651,3891.2M,560M,5.2M,227,-2746,4439475,441175,4962960
53,1610548537509,10651,3891.2M,560M,5.2M,409,-2746,4439475,641650,4959856
54,1610548538330,10651,3891.2M,560M,5.2M,451,-2746,4439475,754215,4994112
55,1610548539120,10651,3891.2M,560M,5.2M,225,-2746,4439475,562500,4983728
56,1610548539881,10651,3891.2M,560M,5.2M,422,-1525,4439475,452205,5010720
57,1610548540657,10651,3891.2M,560M,5.2M,451,-1525,4439475,872620,4979584
58,1610548541443,10651,3891.2M,560M,5.2M,228,-1525,4439475,457720,5001376
59,1610548542198,10651,3891.2M,560M,5.2M,432,-1525,4439475,521300,4983728
60,1610548543006,10651,3891.2M,560M,5.2M,459,-1525,4439475,613105,4980608
61,1610548543757,10651,3891.2M,560M,5.2M,221,-1525,4439475,500865,4993072
62,1610548544506,10651,3891.2M,560M,5.2M,419,-1525,4439475,420415,4990992
63,1610548545302,10651,3891.2M,560M,5.2M,439,-1525,4439475,562820,4990992
64,1610548546053,10651,3891.2M,560M,5.2M,225,-1525,4439475,437605,4999296
65,1610548546808,10651,3891.2M,560M,5.2M,416,-1525,4439475,630945,4962960
66,1610548547567,10651,3891.2M,799M,5.2M,355,-1525,4439475,777895,4960896
67,1610548548347,10651,3891.2M,560M,5.2M,230,-1525,4439475,742860,4953632
68,1610548549160,10651,3891.2M,560M,5.2M,412,-1525,4439475,743185,5008640
69,1610548549956,10651,3891.2M,674M,5.2M,440,-1525,4439475,742535,4987888
70,1610548550721,10651,3891.2M,560M,5.2M,233,-1525,4439475,422035,4994112
71,1610548551534,10651,3891.2M,560M,5.3M,100,-1525,4439475,412950,5065728
72,1610548552484,10651,3891.2M,650M,5.4M,292,-1525,4439475,421710,4970240
73,1610548553206,10651,3891.2M,650M,5.4M,285,-1525,4439475,442795,4970240
74,1610548553944,10651,3891.2M,649M,5.4M,285,-1525,4439475,472315,4997216
75,1610548554667,10651,3891.2M,649M,5.4M,288,-1525,4439475,644570,4971280
76,1610548555385,10651,3891.2M,649M,5.4M,288,-1525,4439475,546925,4982688
77,1610548556083,10651,3891.2M,650M,5.4M,285,-3051,4439475,550495,4982688
78,1610548556787,10651,3891.2M,649M,5.4M,239,-3051,4439475,465180,4891344
79,1610548557510,10651,3891.2M,650M,5.4M,262,-3051,4439475,531355,4966080
80,1610548558232,10651,3891.2M,654M,5.4M,251,-3051,4439475,813905,4942208
81,1610548559161,10651,3891.2M,649M,5.4M,277,-3051,4439475,653005,4959856
82,1610548559863,10651,3891.2M,650M,5.4M,296,-3051,4439475,578715,4959856
83,1610548560567,10651,3891.2M,649M,5.4M,265,-3051,4439475,446690,5004496
84,1610548561383,10651,3891.2M,649M,5.4M,311,-3051,4439475,561850,4970240
85,1610548562126,10651,3891.2M,649M,5.4M,262,-3051,4439475,495995,4984768
86,1610548562965,10651,3891.2M,649M,5.4M,292,-3051,4439475,577420,4974384
87,1610548563706,10651,3891.2M,649M,5.4M,285,-3051,4439475,676035,4952592
88,1610548564443,10651,3891.2M,649M,5.4M,300,-3051,4439475,457070,4978544
89,1610548565147,10651,3891.2M,650M,5.4M,235,-3051,4439475,717880,4986848
90,1610548565889,10651,3891.2M,649M,5.4M,284,-3051,4439475,432090,4978544
91,1610548566584,10651,3891.2M,649M,5.4M,285,-3051,4439475,440850,5008640
92,1610548567304,10651,3891.2M,649M,5.4M,281,-3051,4439475,542385,4922480
93,1610548568027,10651,3891.2M,649M,5.4M,281,-3051,4439475,558930,4922480
94,1610548568757,10651,3891.2M,650M,5.4M,274,-3051,4439475,463880,4983728
95,1610548569466,10651,3891.2M,649M,5.4M,270,-3051,4439475,689335,4976464
96,1610548570188,10651,3891.2M,649M,5.4M,267,-3051,4439475,635160,4905872
97,1610548570912,10651,3891.2M,649M,5.4M,311,-3051,4439475,458040,4973344
98,1610548571625,10651,3891.2M,649M,5.4M,288,-3051,4439669,482370,4989952
99,1610548572366,10651,3891.2M,649M,5.4M,281,-915,4439669,527140,4988912
100,1610548573112,10651,nan,nan,nan,nan,-915,4439669,433065,5069888
101,1610548573869,11816,3891.2M,289M,5.2M,466,-915,4439669,278330,5047056
102,1610548574661,11816,3891.2M,396M,5.2M,274,-915,4439669,471665,5002416
103,1610548575410,11816,3891.2M,575M,5.3M,406,-915,4439669,526815,4967120
104,1610548576185,11816,3891.2M,575M,5.3M,217,-915,4439669,442145,4941168
105,1610548576940,11816,3891.2M,575M,5.3M,390,-915,4439669,600450,4969200
106,1610548577706,11816,3891.2M,689M,5.3M,357,-915,4439669,711720,4934944
107,1610548578490,11816,3891.2M,575M,5.3M,390,-915,4439669,477505,4975424
108,1610548579293,11816,3891.2M,575M,5.3M,406,-915,4439669,465830,4987888
109,1610548580088,11816,3891.2M,575M,5.3M,220,-915,4439669,757785,4934944
110,1610548580883,11816,3891.2M,575M,5.3M,412,-915,4439669,646840,4939088
111,1610548581697,11816,3891.2M,689M,5.3M,286,-915,4439669,469720,4999296
112,1610548582509,11816,3891.2M,575M,5.3M,435,-915,4439669,570605,5006560
113,1610548583308,11816,3891.2M,575M,5.3M,459,-915,4439669,541410,4978544
114,1610548584070,11816,3891.2M,575M,5.3M,283,-915,4439669,532980,4965040
115,1610548584833,11816,3891.2M,575M,5.3M,403,-915,4439669,453500,4983728
116,1610548585623,11816,3891.2M,575M,5.3M,233,-915,4439669,574175,4959856
117,1610548586350,11816,3891.2M,575M,5.4M,390,-915,4439669,724370,4938048
118,1610548587144,11816,3891.2M,750M,5.4M,217,-915,4439669,536870,5006560
119,1610548587947,11816,3891.2M,750M,5.4M,412,-3967,4439669,615375,4986848
120,1610548588734,11816,3891.2M,864M,5.4M,222,-3967,4439669,821365,4951552
121,1610548589470,11816,3891.2M,750M,5.4M,403,-3967,4439669,629325,4957776
122,1610548590214,11816,3891.2M,764M,5.4M,362,-3967,4439669,727940,4987888
123,1610548591048,11816,3891.2M,750M,5.4M,403,-3967,4439669,442145,4975424
124,1610548591851,11816,3891.2M,750M,5.4M,406,-3967,4439669,427550,4928704
125,1610548592662,11816,3891.2M,750M,5.4M,206,-3967,4439669,594290,4980608
126,1610548593440,11816,3891.2M,750M,5.4M,396,-3967,4439669,652680,4967120
127,1610548594226,11816,3891.2M,864M,5.4M,350,-3967,4439669,953395,4998256
128,1610548595040,11816,3891.2M,750M,5.4M,306,-3967,4439669,512215,4979584
129,1610548595815,11816,3891.2M,750M,5.4M,406,-3967,4439669,600450,4982688
130,1610548596604,11816,3891.2M,750M,5.4M,228,-3967,4439669,690960,5001376
131,1610548597362,11816,3891.2M,750M,5.4M,390,-3967,4439669,641650,4985808
132,1610548598129,11816,3891.2M,864M,5.4M,357,-3967,4439669,520325,4998256
133,1610548598932,11816,3891.2M,750M,5.4M,387,-3967,4439669,614075,4969200
134,1610548599738,11816,3891.2M,749M,5.4M,403,-3967,4439669,600450,4927680
135,1610548600537,11816,3891.2M,750M,5.4M,296,-3967,4439669,789250,4955696
136,1610548601330,11816,3891.2M,750M,5.4M,406,-3967,4439669,490480,5037712
137,1610548602104,11816,3891.2M,750M,5.4M,187,-3967,4439669,618940,4984768
138,1610548602879,11816,3891.2M,750M,5.4M,409,-3967,4439669,762325,4916256
139,1610548603696,11816,3891.2M,864M,5.4M,303,-2746,4439669,476210,4942208
140,1610548604506,11816,3891.2M,750M,5.4M,406,-2746,4439669,920305,4955696
141,1610548605319,11816,3891.2M,750M,5.4M,403,-2746,4439669,398355,4906912
142,1610548606110,11816,3891.2M,750M,5.4M,223,-2746,4439669,453175,4954656
143,1610548606882,11816,3891.2M,750M,5.4M,419,-2746,4439669,583585,4965040
144,1610548607690,11816,3891.2M,864M,5.4M,219,-2746,4439669,608560,5007600
145,1610548608391,11816,3891.2M,750M,5.4M,403,-2746,4439669,547900,4981648
146,1610548609126,11816,3891.2M,1024.0M,5.4M,362,-2746,4439669,612780,4935984
147,1610548609931,11816,3891.2M,750M,5.4M,350,-2746,4439669,552440,4997216
148,1610548610712,11816,3891.2M,750M,5.4M,65.5,-2746,4439669,590720,4973344
