,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1610546655990,nan,nan,nan,nan,nan,-1525,4446482,431440,5028368
2,1610546656333,nan,nan,nan,nan,nan,-1525,4446482,58065,5058464
3,1610546656734,nan,nan,nan,nan,nan,-1525,4446482,59685,5076112
4,1610546657095,nan,nan,nan,nan,nan,-1525,4446482,97965,5066768
5,1610546657419,nan,nan,nan,nan,nan,-1525,4446482,239400,5030448
6,1610546657751,nan,nan,nan,nan,nan,-1525,4446482,110290,5071968
7,1610546658112,nan,nan,nan,nan,nan,-1525,4446482,94070,5071968
8,1610546658447,nan,nan,nan,nan,nan,-1525,4446482,203070,5038752
9,1610546658833,nan,nan,nan,nan,nan,-1525,4446482,108995,5063664
10,1610546659176,nan,nan,nan,nan,nan,-1525,4446482,131700,5052240
11,1610546659510,nan,nan,nan,nan,nan,-1525,4446482,232590,5038752
12,1610546659851,nan,nan,nan,nan,nan,-1525,4446482,197555,5043936
13,1610546660196,nan,nan,nan,nan,nan,-1525,4446482,219935,5073008
14,1610546660532,nan,nan,nan,nan,nan,-1525,4446482,340935,5066768
15,1610546660888,nan,nan,nan,nan,nan,-1525,4446482,105425,5041856
16,1610546661236,nan,nan,nan,nan,nan,-1525,4446482,223830,5061584
17,1610546661572,nan,nan,nan,nan,nan,-1525,4446482,193985,5075072
18,1610546661913,nan,nan,nan,nan,nan,-1525,4446482,206960,5071968
19,1610546662272,nan,nan,nan,nan,nan,-1525,4446482,190740,5052240
20,1610546662597,nan,nan,nan,nan,nan,-1525,4446482,547250,4967120
21,1610546662951,nan,nan,nan,nan,nan,-1525,4446482,289035,5026288
22,1610546663293,nan,nan,nan,nan,nan,-1525,4446482,251405,5014864
23,1610546663644,nan,nan,nan,nan,nan,-1525,4446482,296495,5059504
24,1610546663970,nan,nan,nan,nan,nan,-1525,4446482,99910,5042896
25,1610546664316,nan,nan,nan,nan,nan,-1525,4446482,101855,5056400
26,1610546664674,nan,nan,nan,nan,nan,-1525,4446482,104130,5059504
27,1610546665008,nan,nan,nan,nan,nan,-1525,4446482,172575,5058464
28,1610546665354,nan,nan,nan,nan,nan,-1525,4446482,134945,5071968
29,1610546665690,nan,nan,nan,nan,nan,-1525,4446482,254645,5069888
30,1610546666031,nan,nan,nan,nan,nan,-1525,4446482,127160,5061584
31,1610546666412,nan,nan,nan,nan,nan,-1525,4446482,123915,5061584
32,1610546666753,nan,nan,nan,nan,nan,-1525,4446482,100235,5047056
33,1610546667106,nan,nan,nan,nan,nan,-1525,4446482,185225,5038752
34,1610546667475,nan,nan,nan,nan,nan,-1525,4446482,101210,5069888
35,1610546667807,nan,nan,nan,nan,nan,-1525,4446482,218315,5000336
36,1610546668137,nan,nan,nan,nan,nan,-1525,4446482,478155,4993072
37,1610546668465,nan,nan,nan,nan,nan,-1525,4446482,325365,5034592
38,1610546668813,nan,nan,nan,nan,nan,-1525,4446482,383430,5042896
39,1610546669152,nan,nan,nan,nan,nan,-1525,4446482,365265,5017984
40,1610546669491,nan,nan,nan,nan,nan,-1525,4446482,385705,5010720
