,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1610553614350,nan,nan,nan,nan,nan,-2136,4438502,404195,5049120
2,1610553614694,nan,nan,nan,nan,nan,-2136,4438502,88555,5059504
3,1610553615054,nan,nan,nan,nan,nan,-2136,4438502,60985,5068848
4,1610553615413,nan,nan,nan,nan,nan,-2136,4438502,57740,5063664
5,1610553615774,nan,nan,nan,nan,nan,-2136,4438502,62930,5067808
6,1610553616134,nan,nan,nan,nan,nan,-2136,4438502,59035,5062624
7,1610553616474,nan,nan,nan,nan,nan,-2136,4438502,61310,5061584
8,1610553616833,nan,nan,nan,nan,nan,-2136,4438502,63255,5062624
9,1610553617174,nan,nan,nan,nan,nan,-2136,4438502,58065,5066768
10,1610553617534,nan,nan,nan,nan,nan,-2136,4438502,53200,5073008
11,1610553617893,nan,nan,nan,nan,nan,-2136,4438502,56765,5076112
12,1610553618254,nan,nan,nan,nan,nan,-2136,4438502,57090,5080272
13,1610553618592,nan,nan,nan,nan,nan,-2136,4438502,101210,5060544
14,1610553618952,nan,nan,nan,nan,nan,-2136,4438502,93750,5067808
15,1610553619295,nan,nan,nan,nan,nan,-2136,4438502,90180,5064704
16,1610553619656,nan,nan,nan,nan,nan,-2136,4438502,179390,5064704
17,1610553619997,nan,nan,nan,nan,nan,-2136,4438502,140785,5061584
18,1610553620335,nan,nan,nan,nan,nan,-2136,4438502,217990,5071968
19,1610553620669,nan,nan,nan,nan,nan,-2136,4438502,134945,5064704
20,1610553621009,nan,nan,nan,nan,nan,-2136,4438502,165115,5071968
21,1610553621371,nan,nan,nan,nan,nan,-2136,4438307,99260,5060544
22,1610553621772,nan,nan,nan,nan,nan,-1220,4438112,170305,5057424
23,1610553622114,nan,nan,nan,nan,nan,-1220,4438112,198205,5058464
24,1610553622440,nan,nan,nan,nan,nan,-1220,4438112,501835,4985808
25,1610553622775,nan,nan,nan,nan,nan,-1220,4438112,393490,5004496
26,1610553623112,nan,nan,nan,nan,nan,-1220,4438112,114835,5055360
27,1610553623492,nan,nan,nan,nan,nan,-1220,4438112,106400,5052240
28,1610553623872,nan,nan,nan,nan,nan,-1220,4438112,113210,5041856
29,1610553624222,nan,nan,nan,nan,nan,-1220,4438112,278650,5050160
30,1610553624557,nan,nan,nan,nan,nan,-1220,4438112,98290,5071968
31,1610553624884,nan,nan,nan,nan,nan,-1220,4438112,232915,5067808
32,1610553625227,nan,nan,nan,nan,nan,-1220,4438112,207285,5059504
33,1610553625562,nan,nan,nan,nan,nan,-1220,4438112,100885,5068848
34,1610553625894,nan,nan,nan,nan,nan,-1220,4438112,265350,5023168
35,1610553626227,nan,nan,nan,nan,nan,-1220,4438112,326340,5047056
36,1610553626586,nan,nan,nan,nan,nan,-1220,4438112,302660,5055360
37,1610553626927,nan,nan,nan,nan,nan,-1220,4438112,311740,5029408
38,1610553627267,nan,nan,nan,nan,nan,-1220,4438112,258865,5048096
39,1610553627609,nan,nan,nan,nan,nan,-1220,4438112,273460,5044976
40,1610553627918,nan,nan,nan,nan,nan,-1220,4438112,528110,4994112
41,1610553628291,nan,nan,nan,nan,nan,-1220,4438112,316605,5017984
42,1610553628652,nan,nan,nan,nan,nan,-1220,4438112,436955,5041856
43,1610553629017,nan,nan,nan,nan,nan,-1220,4438112,343530,5034592
44,1610553629351,nan,nan,nan,nan,nan,-1220,4438112,288710,4999296
45,1610553629694,nan,nan,nan,nan,nan,-1220,4438112,327310,5038752
46,1610553630045,nan,nan,nan,nan,nan,-1220,4438112,160250,5058464
47,1610553630399,nan,nan,nan,nan,nan,-1220,4438112,243295,5046016
48,1610553630776,nan,nan,nan,nan,nan,-1220,4438112,173875,5052240
49,1610553631111,nan,nan,nan,nan,nan,-1220,4438112,166410,5058464
50,1610553631472,nan,nan,nan,nan,nan,-1220,4438112,142405,5069888
51,1610553631824,nan,nan,nan,nan,nan,-1220,4438112,176790,5073008
52,1610553632171,nan,nan,nan,nan,nan,-1220,4438112,122945,5054320
53,1610553632515,nan,nan,nan,nan,nan,-1220,4438112,104130,5061584
54,1610553632853,nan,nan,nan,nan,nan,-1220,4438112,100235,5073008
55,1610553633169,nan,nan,nan,nan,nan,-1220,4438112,475560,4979584
56,1610553633611,nan,nan,nan,nan,nan,-1220,4438112,546280,4994112
57,1610553633931,nan,nan,nan,nan,nan,-1220,4438112,311090,5032512
58,1610553634295,nan,nan,nan,nan,nan,-1220,4438112,261460,5022144
59,1610553634635,nan,nan,nan,nan,nan,-1220,4438112,295845,5046016
60,1610553634971,nan,nan,nan,nan,nan,-1220,4438112,447015,5033552
61,1610553635312,nan,nan,nan,nan,nan,-1220,4438112,413275,5014864
62,1610553635646,nan,nan,nan,nan,nan,-1220,4438112,156030,5074048
63,1610553636015,nan,nan,nan,nan,nan,-1220,4438112,175495,5075072
64,1610553636372,nan,nan,nan,nan,nan,-1220,4438112,217990,5054320
65,1610553636712,nan,nan,nan,nan,nan,-1220,4438112,202095,5074048
66,1610553637070,nan,nan,nan,nan,nan,-1220,4438112,151815,5048096
67,1610553637435,6718,213M,66M,5.3M,277,-1220,4438112,348395,5024208
68,1610553638167,6718,213M,66M,5.3M,267,-2441,4438112,298765,5008640
69,1610553638921,6718,213M,66M,5.5M,218,-2441,4438112,793790,4945328
70,1610553639616,6718,213M,67M,5.5M,240,-2441,4438112,810335,4933904
71,1610553640315,6718,213M,67M,5.5M,238,-2441,4438112,511890,5017984
72,1610553640999,6718,213M,67M,5.5M,237,-2441,4438112,672465,4994112
73,1610553641699,6718,213M,67M,5.5M,246,-2441,4438112,622185,5017984
74,1610553642394,6718,213M,67M,5.5M,233,-2441,4438112,655925,4995152
75,1610553643079,6718,213M,67M,5.5M,238,-2441,4438112,386025,5038752
76,1610553643756,6718,213M,67M,5.5M,242,-2441,4438112,349045,4987888
77,1610553644456,6718,213M,67M,5.5M,246,-2441,4438112,434685,4987888
78,1610553645161,6718,213M,67M,5.5M,277,-2441,4438112,379540,4986848
79,1610553645860,6718,213M,66M,5.5M,281,-2441,4438112,529735,4977504
80,1610553646565,6718,213M,67M,5.5M,281,-2441,4438112,446365,4987888
81,1610553647277,6718,213M,66M,5.5M,292,-2441,4438112,414575,4974384
82,1610553647961,6718,213M,67M,5.5M,281,-2441,4438112,650735,4948432
83,1610553648660,6718,213M,66M,5.5M,277,-2441,4438112,552115,4994112
84,1610553649362,6718,213M,67M,5.5M,281,-2441,4438112,514485,5001376
85,1610553650063,6718,213M,66M,5.5M,281,-2441,4438112,679930,4946352
86,1610553650763,6718,213M,66M,5.5M,277,-2441,4438112,636135,4971280
87,1610553651466,6718,213M,66M,5.5M,277,-2441,4438112,545630,5015904
88,1610553652186,6718,213M,66M,5.5M,288,-2441,4438112,487240,5024208
89,1610553652879,6718,213M,66M,5.5M,288,-2441,4438112,401600,4960896
90,1610553653563,6718,213M,66M,5.5M,277,-2136,4438112,388945,5019024
91,1610553654259,6718,213M,67M,5.5M,277,-2136,4438112,733455,5000336
92,1610553654965,6718,213M,66M,5.5M,274,-2136,4438112,412305,5008640
93,1610553655660,6718,213M,67M,5.5M,137,-2136,4438112,722750,4953632
94,1610553656358,6718,213M,66M,5.5M,267,-2136,4438112,395435,5006560
95,1610553657035,6718,213M,66M,5.5M,264,-2136,4438112,411330,5021104
96,1610553657717,6718,213M,66M,5.5M,275,-2136,4438112,442795,5013840
97,1610553658397,6718,213M,66M,5.5M,288,-2136,4438112,410355,5017984
98,1610553659076,6718,213M,66M,5.5M,271,-2136,4438112,452850,5024208
99,1610553659755,6718,213M,66M,5.5M,267,-2136,4438112,523245,4997216
100,1610553660456,6718,213M,66M,5.5M,288,-2136,4438112,508325,4986848
101,1610553661117,6718,213M,66M,5.5M,264,-2136,4438112,532980,4977504
102,1610553661797,6718,213M,66M,5.5M,285,-2136,4438112,505080,4984768
103,1610553662479,6718,213M,66M,5.5M,285,-2136,4438112,554065,4976464
104,1610553663157,6718,213M,66M,5.5M,285,-2136,4438112,511570,4980608
105,1610553663839,6718,213M,66M,5.5M,285,-2136,4438112,491130,5002416
106,1610553664516,6718,213M,66M,5.5M,275,-2136,4438112,341260,4996192
107,1610553665197,6718,213M,66M,5.5M,285,-2136,4438112,377915,5006560
108,1610553665877,6718,213M,66M,5.5M,285,-2136,4438112,381485,5013840
109,1610553666556,6718,213M,66M,5.5M,275,-2136,4438112,463880,5003456
110,1610553667237,6718,213M,66M,5.5M,285,-2136,4438112,414575,4993072
111,1610553667918,6718,213M,66M,5.5M,285,-2136,4438112,409060,5014864
112,1610553668597,6718,213M,66M,5.5M,271,-2136,4438112,502810,4987888
113,1610553669278,6718,213M,66M,5.5M,285,-2136,4438112,541410,4981648
114,1610553669957,6718,nan,nan,nan,nan,-305,4438112,546280,4994112
115,1610553670698,7321,219M,66M,5.3M,288,-305,4438112,558930,5027328
116,1610553671421,7321,219M,66M,5.3M,288,-305,4438112,472640,5036672
117,1610553672144,7321,219M,68M,5.4M,300,-305,4438112,436310,5009680
118,1610553672862,7321,219M,68M,5.4M,296,-305,4438112,537195,5019024
119,1610553673586,7321,219M,68M,5.4M,292,-305,4438112,524545,5024208
120,1610553674322,7321,219M,68M,5.4M,292,-305,4438112,487885,4981648
121,1610553675043,7321,219M,68M,5.4M,296,-305,4438112,465505,4970240
122,1610553675763,7321,219M,68M,5.4M,303,-305,4438112,329580,4992032
123,1610553676485,7321,219M,68M,5.4M,288,-305,4438112,494700,4962960
124,1610553677205,7321,219M,68M,5.4M,296,-305,4438112,399005,5004496
125,1610553677924,7321,219M,68M,5.4M,278,-305,4438112,437605,5008640
126,1610553678663,7321,219M,69M,5.4M,282,-305,4438112,362670,5025248
127,1610553679403,7321,219M,68M,5.4M,300,-305,4438112,376945,5005536
128,1610553680123,7321,219M,68M,5.4M,292,-305,4438112,475235,5027328
129,1610553680841,7321,219M,68M,5.4M,211,-305,4438112,658195,4984768
130,1610553681555,7321,219M,68M,5.5M,274,-305,4438112,406140,4989952
131,1610553682214,7321,219M,68M,5.5M,292,-305,4438112,404515,4992032
132,1610553682872,7321,219M,68M,5.5M,277,-305,4438112,635810,4973344
133,1610553683534,7321,219M,68M,5.5M,277,-305,4438112,580990,5001376
134,1610553684194,7321,219M,68M,5.5M,270,-305,4438112,604995,4972304
135,1610553684844,7321,219M,68M,5.5M,266,-305,4438112,595910,4983728
136,1610553685495,7321,219M,68M,5.5M,285,-1525,4438891,462910,4995152
137,1610553686175,7321,219M,68M,5.5M,281,-1525,4438891,598180,4958816
138,1610553686819,7321,219M,68M,5.5M,274,-1525,4438891,688040,4951552
139,1610553687478,7321,219M,68M,5.5M,270,-1525,4438891,643595,4953632
140,1610553688128,7321,219M,68M,5.5M,285,-1525,4438891,411655,4943248
141,1610553688773,7321,219M,68M,5.5M,277,-1525,4438891,369805,4996192
142,1610553689437,7321,219M,68M,5.5M,262,-1525,4438891,553740,5021104
143,1610553690096,7321,219M,68M,5.5M,270,-1525,4438891,588125,5002416
144,1610553690758,7321,219M,68M,5.5M,277,-1525,4438891,399975,5021104
145,1610553691401,7321,219M,68M,5.5M,266,-1525,4438891,515460,4979584
146,1610553692064,7321,nan,nan,nan,nan,-1525,4438891,175170,5051200
147,1610553692799,7729,213M,68M,5.5M,244,-1525,4438891,487560,4956736
148,1610553693484,7729,213M,68M,5.5M,248,-1525,4438891,350670,5025248
149,1610553694186,7729,213M,71M,5.5M,253,-1525,4438891,362020,4974384
150,1610553694866,7729,213M,70M,5.5M,251,-1525,4438891,356505,4973344
151,1610553695558,7729,213M,70M,5.5M,257,-1525,4438891,515460,4999296
152,1610553696221,7729,213M,71M,5.5M,248,-1525,4438891,699715,4953632
153,1610553696907,7729,213M,71M,5.5M,239,-1525,4438891,440200,5031472
154,1610553697617,7729,213M,71M,5.5M,237,-1525,4438891,378565,4984768
155,1610553698305,7729,213M,70M,5.5M,244,-1525,4438891,478805,4979584
156,1610553698980,7729,213M,71M,5.5M,248,-1525,4438891,356830,4978544
157,1610553699662,7729,213M,70M,5.5M,185,-1525,4438891,606290,4993072
158,1610553700334,7729,213M,70M,5.6M,322,-1525,4438891,587150,4949472
159,1610553700995,7729,213M,70M,5.6M,311,-1525,4438891,826880,4980608
160,1610553701654,7729,213M,70M,5.6M,317,-1220,4438891,658195,4964000
161,1610553702314,7729,213M,70M,5.6M,311,-1220,4438891,470695,4989952
162,1610553702975,7729,213M,70M,5.6M,322,-1220,4438891,501510,4977504
163,1610553703617,7729,213M,70M,5.6M,333,-1220,4438891,356830,5009680
164,1610553704277,7729,213M,70M,5.6M,310,-1220,4438891,480750,4980608
165,1610553704916,7729,213M,70M,5.6M,300,-1220,4438891,528110,4966080
166,1610553705572,7729,213M,70M,5.6M,330,-1220,4438891,560550,5001376
167,1610553706215,7729,213M,70M,5.6M,317,-1220,4438891,391540,4992032
168,1610553706872,7729,nan,nan,nan,nan,-1220,4438891,576770,4951552
169,1610553707601,8019,213M,70M,5.4M,300,-1220,4438891,565095,4978544
170,1610553708304,8019,213M,70M,5.4M,260,-1220,4438891,380190,4975424
171,1610553708998,8019,213M,74M,5.4M,267,-1220,4438891,624455,4972304
172,1610553709684,8019,213M,75M,5.4M,284,-1220,4438891,541410,4967120
173,1610553710364,8019,213M,75M,5.4M,277,-1220,4438891,651705,4960896
174,1610553711043,8019,213M,74M,5.4M,274,-1220,4438891,543360,4996192
175,1610553711725,8019,213M,75M,5.4M,270,-1220,4438891,599480,4989952
176,1610553712380,8019,213M,75M,5.4M,274,-1220,4438891,638730,4971280
177,1610553713039,8019,213M,74M,5.4M,277,-1220,4438891,604345,4955696
178,1610553713716,8019,213M,74M,5.6M,313,-1220,4438891,542385,4952592
179,1610553714375,8019,213M,74M,5.6M,353,-1220,4438891,516760,4997216
180,1610553715013,8019,213M,74M,5.6M,348,-1220,4438891,466475,4933904
181,1610553715674,8019,213M,74M,5.6M,355,-1220,4438891,658845,4960896
182,1610553716321,8019,213M,74M,5.6M,328,-1220,4438891,448960,4987888
183,1610553716973,8019,213M,74M,5.6M,362,-1220,4438891,796710,4944288
184,1610553717634,8019,213M,74M,5.6M,335,-1831,4438891,552765,5001376
185,1610553718298,8019,213M,74M,5.6M,317,-1831,4438891,716260,4969200
186,1610553718959,nan,nan,nan,nan,nan,-1831,4438891,180685,5061584
187,1610553719296,8249,219M,75M,5.3M,317,-1831,4438891,673115,4985808
188,1610553720009,8249,219M,73M,5.3M,322,-1831,4438891,641000,5005536
189,1610553720712,8249,219M,73M,5.3M,330,-1831,4438891,569310,5006560
190,1610553721380,8249,219M,76M,5.3M,325,-1831,4438891,704260,4972304
191,1610553722069,8249,219M,82M,5.3M,314,-1831,4438891,526815,4993072
192,1610553722760,8249,219M,83M,5.3M,321,-1831,4438891,585530,4940128
193,1610553723459,8249,219M,83M,5.3M,322,-1831,4438891,483345,4992032
194,1610553724152,8249,219M,84M,5.3M,310,-1831,4438891,773680,4959856
195,1610553724879,8249,219M,82M,5.3M,314,-1831,4438891,488860,5003456
196,1610553725564,8249,219M,83M,5.3M,314,-1831,4438891,748375,4934944
197,1610553726270,8249,219M,82M,5.4M,340,-1831,4438891,713990,5008640
198,1610553726900,8249,219M,82M,5.4M,348,-1831,4438891,623485,4949472
199,1610553727554,8249,219M,82M,5.4M,373,-1831,4438891,519675,5002416
200,1610553728195,8249,219M,82M,5.4M,332,-1831,4438891,464205,4959856
201,1610553728835,8249,219M,82M,5.4M,335,-1831,4438891,528760,4974384
202,1610553729497,8249,219M,82M,5.4M,362,-1831,4438891,415220,4952592
203,1610553730153,8249,219M,82M,5.4M,335,-1831,4438891,518380,5009680
204,1610553730845,8484,213M,8.2M,4.9M,407,-1831,4438891,280275,5019024
205,1610553731594,8484,213M,87M,5.2M,335,-1831,4438891,489185,5004496
206,1610553732259,8484,213M,87M,5.2M,320,-1831,4438891,424630,5006560
207,1610553732966,8484,213M,87M,5.2M,335,-1831,4438891,430470,4974384
208,1610553733682,8484,213M,87M,5.2M,327,-2746,4438891,430795,4947392
209,1610553734389,8484,213M,87M,5.2M,320,-2746,4438891,575800,4952592
210,1610553735101,8484,213M,87M,5.2M,320,-2746,4438891,555035,5000336
211,1610553735779,8484,213M,103M,5.4M,355,-2746,4438891,580340,4914176
212,1610553736488,8484,213M,103M,5.4M,335,-2746,4438891,622510,4958816
213,1610553737184,8484,213M,103M,5.4M,332,-2746,4438891,538170,4986848
214,1610553737890,8484,213M,103M,5.4M,392,-2746,4438891,397705,4917296
215,1610553738608,8484,213M,103M,5.4M,364,-2746,4438891,480750,4960896
216,1610553739318,8484,213M,103M,5.4M,367,-2746,4438891,404840,4965040
217,1610553740026,8484,213M,103M,5.4M,332,-2746,4438891,526490,4981648
218,1610553740721,8484,213M,104M,5.4M,317,-2746,4438891,527140,4967120
219,1610553741468,8484,213M,102M,5.5M,346,-2746,4438891,466150,4992032
220,1610553742127,8484,213M,102M,5.5M,366,-2746,4438891,519675,5002416
221,1610553742774,8484,213M,102M,5.5M,388,-2746,4438891,509620,5004496
222,1610553743440,8484,213M,102M,5.5M,374,-2746,4438891,518705,4988912
223,1610553744101,8484,213M,102M,5.5M,366,-2746,4438891,589745,4930784
224,1610553744752,8484,213M,102M,5.5M,403,-2746,4438891,373050,4962960
225,1610553745403,8484,nan,nan,nan,nan,-2746,4438891,534600,5005536
226,1610553746105,8763,213M,106M,5.4M,362,-2746,4438891,908300,4927680
227,1610553746822,8763,213M,106M,5.4M,388,-2746,4438891,516110,4968160
228,1610553747555,8763,213M,106M,5.4M,346,-2746,4438891,471345,4959856
229,1610553748326,8763,213M,106M,5.4M,350,-2746,4438891,882350,4997216
230,1610553749043,8763,213M,106M,5.4M,378,-2746,4438891,525190,4988912
231,1610553749737,8763,213M,105M,5.4M,345,-305,4439280,688040,5007600
232,1610553750503,8763,213M,106M,5.4M,388,-305,4439280,518380,4987888
233,1610553751194,8763,213M,105M,5.4M,346,-305,4439280,624455,4977504
234,1610553751955,8763,213M,105M,5.4M,362,-305,4439280,666955,4986848
235,1610553752721,8763,213M,105M,5.4M,388,-305,4439280,460960,4946352
236,1610553753451,8763,213M,106M,5.4M,365,-305,4439280,527140,4945328
237,1610553754217,8763,213M,106M,5.4M,346,-305,4439280,801250,4995152
238,1610553754950,8763,299M,143M,5.5M,331,-305,4439280,594935,4950512
239,1610553755696,8763,299M,143M,5.5M,377,-305,4439280,541735,4965040
240,1610553756408,8763,299M,143M,5.5M,346,-305,4439280,662085,5001376
241,1610553757154,8763,299M,143M,5.5M,343,-305,4439280,554390,4965040
242,1610553757860,8763,299M,143M,5.5M,377,-305,4439280,580990,4964000
243,1610553758574,8763,299M,143M,5.5M,396,-305,4439280,869700,4906912
244,1610553759336,8763,299M,142M,5.5M,367,-305,4439280,898245,4940128
245,1610553760085,8763,299M,143M,5.5M,381,-305,4439280,666630,4955696
246,1610553760765,8763,299M,143M,5.5M,385,-305,4439280,707175,4920400
247,1610553761446,8763,299M,143M,5.5M,374,-305,4439280,622510,4971280
248,1610553762122,8763,299M,143M,5.5M,385,-305,4439280,653005,4941168
249,1610553762801,8763,299M,143M,5.5M,371,-305,4439280,915440,4988912
250,1610553763479,8763,299M,143M,5.5M,140,-305,4439280,461610,4952592
251,1610553764153,8763,299M,142M,5.6M,400,-305,4439280,567040,4925600
252,1610553764799,8763,299M,142M,5.6M,372,-305,4439280,529735,4930784
253,1610553765491,8763,299M,142M,5.6M,422,-3967,4439280,503135,4985808
254,1610553766189,8763,299M,142M,5.6M,385,-3967,4439280,514810,4986848
255,1610553766863,8763,299M,142M,5.6M,370,-3967,4439280,764270,4959856
256,1610553767517,8763,nan,nan,nan,nan,-3967,4439280,452530,4985808
257,1610553768257,9197,293M,126M,5.2M,375,-3967,4439280,128460,5011760
258,1610553769039,9197,293M,157M,5.2M,446,-3967,4439280,445390,4995152
259,1610553769762,9197,293M,156M,5.2M,325,-3967,4439280,642945,4957776
260,1610553770522,9197,293M,156M,5.2M,372,-3967,4439280,459990,4973344
261,1610553771336,9197,293M,157M,5.2M,343,-3967,4439280,477180,4961936
262,1610553772123,9197,293M,156M,5.2M,372,-3967,4439280,559255,4935984
263,1610553772945,9197,293M,157M,5.2M,480,-3967,4439280,435010,4966080
264,1610553773684,9197,293M,156M,5.2M,476,-3967,4439280,442470,4980608
265,1610553774418,9197,293M,156M,5.2M,470,-3967,4439280,554390,4940128
266,1610553775146,9197,293M,157M,5.2M,476,-3967,4439280,442470,4982688
267,1610553775881,9197,293M,157M,5.2M,442,-3967,4439280,554065,4946352
268,1610553776608,9197,293M,156M,5.2M,462,-3967,4439280,567040,4958816
269,1610553777375,9197,293M,156M,5.2M,369,-3967,4439280,475560,4969200
270,1610553778209,9197,293M,156M,5.2M,470,-3967,4439280,539790,4944288
271,1610553778984,9197,293M,156M,5.2M,384,-3967,4439280,462585,4943248
272,1610553779842,9197,293M,157M,5.2M,485,-3967,4439280,790545,4993072
273,1610553780617,9197,293M,156M,5.2M,350,-3967,4439280,518055,4941168
274,1610553781362,9197,293M,157M,5.2M,384,-3967,4439280,576120,4986848
275,1610553782194,9197,293M,157M,5.2M,413,-3051,4439280,634835,4916256
276,1610553782949,9197,293M,157M,5.2M,459,-3051,4439280,457070,4954656
277,1610553783686,9197,293M,157M,5.2M,455,-3051,4439280,447660,4959856
278,1610553784432,9197,389M,158M,5.3M,409,-3051,4439280,535250,4951552
279,1610553785234,9197,389M,224M,5.3M,480,-3051,4439280,436310,4994112
280,1610553785964,9197,389M,224M,5.3M,315,-3051,4439280,686740,4986848
281,1610553786729,9197,389M,223M,5.3M,378,-3051,4439280,736695,5002416
282,1610553787534,9197,389M,224M,5.3M,476,-3051,4439280,592665,4946352
283,1610553788259,9197,389M,223M,5.3M,393,-3051,4439280,467450,4960896
