,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1610549557350,nan,nan,nan,nan,nan,-2136,4439280,369160,5016944
2,1610549557694,nan,nan,nan,nan,nan,-2136,4439280,173875,5063664
3,1610549558034,nan,nan,nan,nan,nan,-2136,4439280,185225,5059504
4,1610549558394,nan,nan,nan,nan,nan,-2136,4439280,156355,5063664
5,1610549558759,nan,nan,nan,nan,nan,-2136,4439280,159600,5046016
6,1610549559110,27660,231M,65M,5.3M,382,-2136,4439280,402895,5009680
7,1610549559910,27660,439M,224M,5.3M,353,-2136,4439280,411980,5031472
8,1610549560735,27660,495M,226M,5.3M,389,-2136,4439280,664680,4988912
9,1610549561538,27660,495M,226M,5.3M,386,-2136,4439280,477180,5000336
10,1610549562330,27660,495M,225M,5.3M,383,-3051,4439280,543035,5003456
11,1610549563141,27660,498M,227M,5.3M,414,-3051,4439280,530380,4967120
12,1610549563937,27660,498M,227M,5.3M,417,-3051,4439280,361695,5000336
13,1610549564738,27660,498M,227M,5.3M,389,-3051,4439280,391865,4973344
14,1610549565545,27660,498M,228M,5.3M,396,-3051,4439280,379540,4989952
15,1610549566336,27660,498M,226M,5.3M,373,-3051,4439280,517405,4987888
16,1610549567154,27660,498M,228M,5.3M,403,-3051,4439280,554710,5000336
17,1610549567938,27660,498M,227M,5.3M,393,-3051,4439280,471345,4983728
18,1610549568738,27660,498M,228M,5.3M,414,-3051,4439280,434360,5008640
19,1610549569538,27660,498M,229M,5.3M,417,-3051,4439280,514810,5014864
20,1610549570339,27660,498M,230M,5.3M,440,-3051,4439280,426575,5006560
21,1610549571141,27660,498M,230M,5.3M,459,-3051,4439280,451555,4959856
22,1610549571938,27660,498M,230M,5.3M,476,-3051,4439280,424630,4969200
23,1610549572737,27660,498M,231M,5.3M,496,-3051,4439280,745780,4953632
24,1610549573540,27660,498M,230M,5.3M,466,-3051,4439280,615050,4928704
25,1610549574340,27660,498M,230M,5.3M,474,-3051,4439280,676035,4946352
26,1610549575135,27660,498M,230M,5.3M,462,-3051,4439280,516435,4950512
27,1610549575941,27660,498M,231M,5.3M,492,-3051,4439280,743510,4969200
28,1610549576758,27660,498M,231M,5.3M,488,-3051,4439280,640675,4913136
29,1610549577560,27660,498M,230M,5.3M,470,-3051,4439280,492105,4932864
30,1610549578358,27660,498M,230M,5.3M,470,-2441,4439280,546925,4894448
31,1610549579143,27660,498M,230M,5.3M,469,-2441,4439280,419440,4935984
32,1610549579922,27660,498M,217M,5.4M,185,-2441,4439280,416195,5025248
33,1610549580692,27660,498M,75M,5.4M,315,-2441,4439280,475235,5000336
34,1610549581372,27660,498M,75M,5.4M,325,-2441,4439280,505080,4980608
35,1610549582069,27660,498M,77M,5.4M,311,-2441,4439280,514810,5005536
36,1610549582792,27660,nan,nan,nan,nan,-2441,4439280,207610,5050160
37,1610549583448,28055,300M,92M,5.5M,334,-2441,4439280,802225,4910032
38,1610549584397,28055,648M,358M,5.5M,385,-2441,4439280,743510,4925600
