,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1610547489792,nan,nan,nan,nan,nan,0,4441616,350020,4997216
2,1610547490154,nan,nan,nan,nan,nan,0,4441616,194635,5062624
3,1610547490494,nan,nan,nan,nan,nan,0,4441616,175495,5061584
4,1610547490835,nan,nan,nan,nan,nan,0,4441616,176145,5055360
5,1610547491174,nan,nan,nan,nan,nan,0,4441616,134295,5052240
6,1610547491514,nan,nan,nan,nan,nan,0,4441616,57740,5058464
7,1610547491854,nan,nan,nan,nan,nan,0,4441616,58065,5056400
8,1610547492197,nan,nan,nan,nan,nan,0,4441616,229345,5049120
9,1610547492535,24778,1638.4M,12M,5.0M,418,0,4441616,143705,5032512
10,1610547493309,24778,3379.2M,208M,5.2M,390,0,4441616,679280,4975424
11,1610547494153,24778,3379.2M,211M,5.2M,393,0,4441616,617970,4966080
12,1610547494972,24778,3379.2M,210M,5.2M,400,0,4441616,646190,4965040
13,1610547495798,24778,3379.2M,210M,5.2M,446,0,4441616,690635,5005536
14,1610547496560,24778,3379.2M,238M,5.3M,384,0,4441616,563795,4994112
15,1610547497410,24778,3379.2M,239M,5.3M,390,0,4441616,585530,4971280
16,1610547498244,24778,3379.2M,239M,5.3M,384,0,4441616,423980,4964000
17,1610547499084,24778,3379.2M,241M,5.3M,406,0,4441616,636460,4983728
18,1610547499903,24778,3379.2M,241M,5.3M,420,0,4441616,705555,4943248
19,1610547500670,24778,3379.2M,239M,5.3M,375,0,4441616,687390,5006560
20,1610547501479,24778,3379.2M,239M,5.3M,378,-2746,4441616,702635,4965040
21,1610547502331,24778,3379.2M,239M,5.3M,403,-2746,4441616,466475,4969200
22,1610547503183,24778,3379.2M,239M,5.3M,384,-2746,4441616,735725,4957776
23,1610547504026,24778,3379.2M,241M,5.3M,424,-2746,4441616,561850,4958816
24,1610547504800,24778,3379.2M,239M,5.3M,375,-2746,4441616,619590,4997216
25,1610547505654,24778,3379.2M,239M,5.3M,390,-2746,4441616,691605,4962960
26,1610547506495,24778,3379.2M,239M,5.3M,387,-2746,4441616,773030,4974384
27,1610547507332,24778,3379.2M,241M,5.3M,390,-2746,4441616,625430,4986848
28,1610547508156,24778,3379.2M,241M,5.3M,424,-2746,4441616,542710,4951552
29,1610547508928,24778,3379.2M,239M,5.3M,370,-2746,4441616,444420,4944288
30,1610547509742,24778,3379.2M,239M,5.3M,370,-2746,4441616,504430,4942208
31,1610547510601,24778,3379.2M,241M,5.4M,342,-2746,4441616,137865,5047056
32,1610547511357,24778,3379.2M,244M,5.4M,277,-2746,4441616,552440,5007600
33,1610547512066,24778,3379.2M,245M,5.4M,286,-2746,4441616,496320,4998256
34,1610547512766,24778,3379.2M,245M,5.4M,277,-2746,4441616,465505,4988912
35,1610547513464,24778,3379.2M,245M,5.4M,316,-2746,4441616,454150,5005536
36,1610547514169,24778,3379.2M,245M,5.4M,306,-2746,4441616,432415,4986848
37,1610547514867,24778,3379.2M,245M,5.4M,392,-2746,4441616,464855,5009680
38,1610547515571,24778,3379.2M,245M,5.4M,392,-2746,4441616,638730,5006560
39,1610547516267,24778,3379.2M,245M,5.4M,377,-2746,4441616,462910,4937024
40,1610547516975,24778,3379.2M,245M,5.4M,277,-2746,4441616,440850,4992032
41,1610547517695,24778,3379.2M,243M,5.4M,277,-1831,4441616,673115,5006560
42,1610547518409,24778,3379.2M,245M,5.4M,366,-1831,4441616,568660,4974384
43,1610547519108,24778,3379.2M,245M,5.4M,385,-1831,4441616,565740,4975424
44,1610547519821,24778,3379.2M,245M,5.4M,280,-1831,4441616,413275,4993072
45,1610547520523,24778,3379.2M,245M,5.4M,290,-1831,4441616,620565,5008640
46,1610547521227,24778,3379.2M,245M,5.4M,350,-1831,4441616,454475,4999296
47,1610547521985,24778,nan,nan,nan,nan,-1831,4441616,464530,4932864
48,1610547522715,25263,3379.2M,141M,5.4M,416,-1831,4441616,753890,4950512
49,1610547523524,25263,3379.2M,355M,5.5M,375,-1831,4441616,478155,4995152
50,1610547524346,25263,3379.2M,355M,5.5M,378,-1831,4441616,406790,4990992
51,1610547525212,25263,3379.2M,355M,5.5M,371,-1831,4441616,406790,4958816
52,1610547526052,25263,3379.2M,355M,5.5M,371,-1831,4441616,907330,4983728
53,1610547526924,25263,3379.2M,355M,5.5M,360,-1831,4441616,638080,5001376
54,1610547527797,25263,3379.2M,355M,5.5M,378,-1831,4441616,681875,5012800
55,1610547528684,25263,3379.2M,355M,5.5M,372,-1831,4441616,430470,4972304
56,1610547529549,25263,3379.2M,355M,5.5M,375,-1831,4441616,554065,4975424
57,1610547530413,25263,3379.2M,355M,5.5M,371,-1831,4441616,802225,4978544
58,1610547531223,25263,3379.2M,420M,5.6M,317,-1831,4441616,461610,5005536
59,1610547532028,25263,3379.2M,420M,5.6M,357,-1831,4441616,686415,4986848
60,1610547532874,25263,3379.2M,420M,5.6M,393,-1831,4441616,631920,4956736
61,1610547533705,25263,3379.2M,420M,5.6M,357,-2441,4441616,763620,4975424
62,1610547534564,25263,3379.2M,420M,5.6M,393,-2441,4441616,559580,4970240
63,1610547535404,25263,3379.2M,420M,5.6M,387,-2441,4441616,531680,4993072
64,1610547536218,25263,3379.2M,420M,5.6M,400,-2441,4441616,628025,4974384
65,1610547537029,25263,3379.2M,420M,5.6M,393,-2441,4441616,671820,4988912
66,1610547537799,25263,3379.2M,420M,5.6M,421,-2441,4441616,505080,5003456
67,1610547538614,25263,3379.2M,420M,5.6M,421,-2441,4441616,764270,4996192
68,1610547539429,25263,3379.2M,420M,5.6M,400,-2441,4441616,521300,5020064
69,1610547540270,25263,3379.2M,421M,5.6M,384,-2441,4441616,450580,5002416
70,1610547541108,25263,3379.2M,420M,5.6M,387,-2441,4441616,437930,5004496
71,1610547541966,25263,3379.2M,423M,5.6M,410,-2441,4441616,567690,5005536
72,1610547542794,25263,3379.2M,423M,5.6M,406,-2441,4441616,427225,4994112
73,1610547543635,25263,3379.2M,423M,5.6M,400,-2441,4441616,693875,5008640
