,stamp,temperature,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7
1,0,262,1555200,1785600,1785600,1785600,710400,710400,710400,825600
2,187,262,1305600,1113600,844800,1785600,710400,710400,710400,825600
3,381,262,1708800,1209600,1785600,1785600,710400,710400,710400,825600
4,540,262,1785600,1785600,1785600,1785600,710400,710400,710400,825600
5,708,262,1785600,1785600,1209600,1209600,710400,710400,710400,825600
6,897,262,1209600,1785600,1478400,1785600,710400,710400,710400,825600
7,1079,262,1555200,1478400,1036800,1036800,710400,710400,710400,825600
8,1268,262,1036800,1785600,1382400,1036800,710400,710400,710400,825600
9,1470,262,1785600,1785600,1478400,1036800,710400,710400,710400,825600
10,1658,262,1785600,1785600,1305600,1305600,710400,710400,710400,825600
11,1854,262,1305600,1305600,1785600,1785600,710400,710400,710400,825600
12,2032,262,1305600,1305600,1785600,1785600,710400,710400,710400,825600
13,2195,262,1785600,1785600,1555200,1785600,710400,710400,710400,825600
14,2382,262,1785600,1632000,1209600,1209600,710400,710400,710400,825600
15,2560,262,1632000,1478400,1036800,1036800,710400,710400,710400,825600
16,2787,262,1209600,1305600,1209600,940800,710400,710400,710400,825600
17,2996,262,1785600,1785600,1478400,1785600,710400,710400,710400,825600
18,3169,262,1209600,1785600,1382400,1785600,710400,710400,710400,825600
19,3355,262,1478400,1478400,1478400,1478400,710400,710400,710400,825600
20,3568,262,1785600,1785600,1785600,1785600,710400,710400,710400,825600
21,3740,262,1785600,1478400,1785600,1785600,710400,710400,710400,825600
22,3915,262,1785600,1785600,1555200,1708800,710400,710400,2419200,2841600
23,4045,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
24,4095,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
25,4138,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
26,4186,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
27,4233,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
28,4278,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
29,4323,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
30,4371,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
31,4423,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
32,4470,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
33,4518,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
34,4563,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
35,4606,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
36,4650,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
37,4696,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
38,4741,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
39,4786,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
40,4831,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
41,4876,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
42,4920,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
43,4964,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
44,5009,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
45,5065,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
46,5115,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
47,5165,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
48,5210,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
49,5254,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
50,5301,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
51,5348,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
52,5395,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
53,5443,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
54,5493,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
55,5541,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
56,5589,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
57,5636,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
58,5684,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
59,5733,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
60,5781,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
61,5836,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
62,5884,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
63,5930,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
64,5979,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
65,6026,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
66,6072,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
67,6121,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
68,6171,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
69,6227,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
70,6274,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
71,6322,262,1785600,1785600,1785600,1785600,2419200,2419200,2419200,825600
72,6403,262,1785600,1708800,1555200,1785600,940800,710400,710400,825600
73,6572,262,1382400,1785600,1785600,1785600,710400,710400,710400,825600
74,6747,262,576000,844800,844800,1785600,2419200,1286400,1286400,825600
75,6876,262,1785600,1785600,1785600,1382400,2419200,2419200,1056000,825600
76,7074,262,1785600,1785600,1785600,1785600,710400,710400,2419200,825600
77,7254,262,940800,1036800,1113600,1785600,710400,710400,710400,825600
78,7480,262,1785600,1785600,1785600,1785600,2419200,2419200,1612800,825600
79,7642,262,1555200,1785600,1478400,1478400,2419200,710400,710400,825600
80,7825,262,1785600,1785600,1785600,1632000,710400,710400,710400,825600
81,8015,262,1632000,1785600,1785600,1785600,1056000,710400,825600,825600
82,8211,262,1785600,1785600,1785600,1785600,825600,825600,710400,825600
83,8385,262,1785600,1785600,1785600,1785600,710400,2419200,2016000,825600
84,8551,262,1785600,1785600,1785600,1785600,710400,710400,825600,825600
85,8716,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
86,8846,265,1036800,1036800,1036800,1036800,1497600,710400,710400,825600
87,8979,265,1785600,1785600,1785600,1785600,710400,710400,825600,825600
88,9136,265,1785600,1785600,1785600,1785600,710400,2419200,2419200,825600
89,9295,265,1785600,1785600,1785600,1785600,710400,710400,710400,825600
90,9470,265,1785600,1785600,1785600,1785600,710400,2419200,1804800,825600
91,9651,265,1785600,1785600,1785600,1785600,2419200,2419200,1171200,825600
92,9850,265,1785600,1785600,1785600,1785600,710400,710400,710400,825600
93,10030,265,1785600,1785600,1785600,1785600,1286400,1612800,2131200,2534400
94,10201,265,1785600,1785600,1785600,1785600,2419200,710400,710400,825600
95,10374,265,1785600,1785600,1785600,1785600,710400,710400,1401600,825600
96,10551,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,825600
97,10722,265,1785600,1785600,1785600,1785600,710400,710400,710400,825600
98,10890,265,1785600,1785600,1785600,1785600,710400,710400,710400,825600
99,11069,265,1785600,1785600,1785600,1785600,1612800,710400,940800,825600
100,11237,265,1785600,1785600,1708800,1785600,710400,710400,710400,825600
101,11395,265,1785600,1785600,1785600,1785600,710400,710400,2419200,825600
102,11578,265,1785600,1785600,1785600,1785600,710400,940800,710400,825600
103,11756,265,1785600,1785600,1785600,1785600,710400,710400,1612800,825600
104,11931,265,1632000,1785600,1785600,1785600,2131200,2419200,2419200,825600
105,12092,265,1785600,1785600,1785600,1785600,1171200,710400,710400,825600
106,12256,265,1785600,1785600,1785600,1785600,710400,710400,710400,825600
107,12413,265,1785600,1785600,1785600,1785600,710400,710400,2323200,825600
108,12574,265,1785600,1785600,1785600,1785600,710400,710400,710400,825600
109,12747,265,1785600,1785600,1785600,1785600,710400,710400,710400,825600
110,12909,265,1785600,1785600,1785600,1785600,710400,710400,2419200,825600
111,13079,265,1785600,1785600,1785600,1785600,710400,940800,710400,825600
112,13258,265,1785600,1785600,1785600,1785600,710400,710400,710400,825600
113,13425,265,1785600,1785600,1785600,1785600,2419200,1920000,1171200,825600
114,13603,265,1785600,1785600,1785600,1785600,710400,710400,1612800,825600
115,13776,265,1632000,1632000,1708800,1555200,710400,710400,710400,825600
116,13946,265,1305600,1785600,1632000,1785600,1612800,710400,710400,825600
