,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1,1616150734051,nan,nan,nan,nan,nan,0,4193000,nan,nan
2,1616150734337,nan,nan,nan,nan,nan,0,4193000,nan,nan
3,1616150734622,nan,nan,nan,nan,nan,0,4193000,nan,nan
4,1616150734900,nan,nan,nan,nan,nan,0,4193000,nan,nan
5,1616150735192,nan,nan,nan,nan,nan,0,4193000,nan,nan
6,1616150735440,nan,nan,nan,nan,nan,0,4193000,nan,nan
7,1616150735678,10640,68M,53M,5.2M,272,0,4193000,nan,nan
8,1616150736359,10640,88M,69M,5.6M,320,0,4193000,nan,nan
9,1616150737040,10640,88M,68M,5.6M,337,0,4193000,nan,nan
10,1616150737738,10640,88M,68M,5.6M,334,0,4193000,nan,nan
11,1616150738422,10640,88M,68M,5.6M,325,0,4193000,nan,nan
12,1616150739117,10640,88M,68M,5.6M,337,0,4193000,nan,nan
13,1616150739818,10640,88M,68M,5.6M,334,0,4193000,nan,nan
14,1616150740503,10640,88M,67M,5.6M,346,0,4193000,nan,nan
15,1616150741178,10640,88M,69M,5.6M,275,0,4193000,nan,nan
16,1616150741818,10640,88M,67M,5.6M,341,0,4193000,nan,nan
17,1616150742499,10640,88M,67M,5.6M,317,0,4193000,nan,nan
18,1616150743158,10640,88M,68M,5.6M,331,0,4193000,nan,nan
19,1616150743839,10640,88M,67M,5.6M,342,0,4193000,nan,nan
20,1616150744522,10640,88M,68M,5.6M,334,0,4193000,nan,nan
21,1616150745197,10640,88M,67M,5.6M,331,0,4193000,nan,nan
22,1616150745875,10640,88M,67M,5.6M,320,0,4193000,nan,nan
23,1616150746539,10640,88M,67M,5.6M,350,0,4193000,nan,nan
24,1616150747214,10640,88M,67M,5.6M,341,0,4193000,nan,nan
25,1616150747902,10640,88M,68M,5.6M,337,0,4193000,nan,nan
26,1616150748572,10640,88M,67M,5.6M,317,0,4193000,nan,nan
27,1616150749257,10640,88M,68M,5.6M,334,0,4193000,nan,nan
28,1616150749940,10640,88M,68M,5.6M,303,0,4193000,nan,nan
29,1616150750642,10640,88M,69M,5.6M,334,0,4193000,nan,nan
30,1616150751342,10640,88M,67M,5.6M,320,0,4193000,nan,nan
31,1616150752020,10640,88M,67M,5.6M,334,0,4193000,nan,nan
32,1616150752700,10640,88M,68M,5.6M,320,0,4193000,nan,nan
33,1616150753378,10640,88M,68M,5.6M,313,0,4193000,nan,nan
34,1616150754063,10640,88M,68M,5.6M,346,0,4193000,nan,nan
35,1616150754736,10640,88M,68M,5.6M,337,0,4193000,nan,nan
36,1616150755417,10640,88M,70M,5.6M,337,0,4193000,nan,nan
37,1616150756099,10640,88M,67M,5.6M,334,0,4193000,nan,nan
38,1616150756772,10640,88M,67M,5.6M,334,0,4193000,nan,nan
39,1616150757454,10640,88M,67M,5.6M,334,0,4193000,nan,nan
40,1616150758141,10640,88M,68M,5.6M,342,0,4193000,nan,nan
41,1616150758823,10640,88M,68M,5.6M,327,0,4193000,nan,nan
42,1616150759521,10640,88M,67M,5.6M,337,0,4193000,nan,nan
43,1616150760220,10640,88M,68M,5.6M,325,0,4193000,nan,nan
44,1616150760879,10640,88M,69M,5.6M,327,0,4193000,nan,nan
45,1616150761557,10640,88M,68M,5.6M,273,0,4193000,nan,nan
46,1616150762201,10640,88M,68M,5.6M,334,0,4193000,nan,nan
47,1616150762873,10640,88M,69M,5.6M,334,0,4193000,nan,nan
48,1616150763562,10640,88M,67M,5.6M,331,0,4193000,nan,nan
49,1616150764259,10640,88M,69M,5.6M,346,0,4193000,nan,nan
50,1616150764940,10640,88M,67M,5.6M,346,0,4193000,nan,nan
51,1616150765613,10640,88M,67M,5.6M,341,0,4193000,nan,nan
52,1616150766298,10640,88M,68M,5.6M,334,0,4193000,nan,nan
53,1616150766981,10640,88M,67M,5.6M,324,0,4193000,nan,nan
54,1616150767661,10640,88M,67M,5.6M,270,0,4193000,nan,nan
55,1616150768300,10640,88M,67M,5.6M,296,0,4193000,nan,nan
56,1616150768962,10640,88M,67M,5.6M,350,0,4193000,nan,nan
57,1616150769639,10640,88M,70M,5.6M,334,0,4193000,nan,nan
58,1616150770322,10640,88M,67M,5.6M,337,0,4193000,nan,nan
59,1616150771029,10640,88M,69M,5.6M,342,0,4193000,nan,nan
60,1616150771703,10640,88M,68M,5.6M,346,0,4193000,nan,nan
61,1616150772374,10640,88M,68M,5.6M,327,0,4193000,nan,nan
62,1616150773060,10640,88M,67M,5.6M,331,0,4193000,nan,nan
63,1616150773747,10640,88M,68M,5.6M,341,0,4193000,nan,nan
64,1616150774431,10640,88M,68M,5.6M,334,0,4193000,nan,nan
65,1616150775136,10640,88M,67M,5.6M,276,0,4193000,nan,nan
66,1616150775782,10640,88M,70M,5.6M,334,0,4193000,nan,nan
67,1616150776458,10640,88M,68M,5.6M,334,0,4193000,nan,nan
68,1616150777155,10640,88M,67M,5.6M,276,0,4193000,nan,nan
69,1616150777799,10640,88M,68M,5.6M,337,0,4193000,nan,nan
70,1616150778481,10640,88M,68M,5.6M,328,0,4193000,nan,nan
71,1616150779184,10640,88M,68M,5.6M,337,0,4193000,nan,nan
72,1616150779875,10640,88M,69M,5.6M,337,0,4193000,nan,nan
73,1616150780559,10640,88M,67M,5.6M,278,0,4193000,nan,nan
74,1616150781209,10640,88M,68M,5.6M,292,0,4192000,nan,nan
75,1616150781836,10640,88M,67M,5.6M,275,0,4192000,nan,nan
76,1616150782533,10640,nan,nan,nan,nan,0,4192000,nan,nan
77,1616150783196,11459,90M,68M,5.8M,344,0,4192000,nan,nan
78,1616150783877,11459,90M,68M,5.8M,283,0,4192000,nan,nan
79,1616150784512,11459,90M,68M,5.8M,283,0,4192000,nan,nan
80,1616150785164,11459,90M,70M,5.8M,350,0,4192000,nan,nan
81,1616150785879,11459,90M,68M,5.8M,355,0,4192000,nan,nan
82,1616150786555,11459,90M,70M,5.8M,348,0,4192000,nan,nan
83,1616150787236,11459,90M,68M,5.8M,283,0,4192000,nan,nan
84,1616150787870,11459,90M,68M,5.8M,325,0,4192000,nan,nan
85,1616150788571,11459,90M,68M,5.8M,258,0,4192000,nan,nan
86,1616150789184,11459,90M,68M,5.8M,272,0,4192000,nan,nan
87,1616150789818,11459,90M,68M,5.8M,296,0,4192000,nan,nan
88,1616150790519,11459,90M,72M,5.8M,340,0,4192000,nan,nan
89,1616150791235,11459,90M,68M,5.8M,290,0,4192000,nan,nan
90,1616150791878,11459,90M,69M,5.8M,336,0,4192000,nan,nan
91,1616150792589,11459,90M,68M,5.8M,283,0,4192000,nan,nan
92,1616150793209,11459,90M,71M,5.8M,280,0,4192000,nan,nan
93,1616150793834,11459,90M,68M,5.8M,280,0,4192000,nan,nan
94,1616150794475,11459,90M,70M,5.8M,351,0,4192000,nan,nan
95,1616150795175,11459,90M,71M,5.8M,343,0,4192000,nan,nan
96,1616150795888,11459,90M,68M,5.8M,331,0,4192000,nan,nan
97,1616150796568,11459,90M,68M,5.8M,343,0,4192000,nan,nan
98,1616150797277,11459,90M,68M,5.8M,343,0,4192000,nan,nan
99,1616150797977,11459,90M,68M,5.8M,337,0,4192000,nan,nan
100,1616150798635,11459,90M,68M,5.8M,332,0,4192000,nan,nan
101,1616150799334,11459,90M,68M,5.8M,330,0,4192000,nan,nan
102,1616150800018,11459,90M,68M,5.8M,303,0,4192000,nan,nan
103,1616150800656,11459,90M,68M,5.8M,358,0,4192000,nan,nan
104,1616150801355,11459,90M,70M,5.8M,326,0,4192000,nan,nan
105,1616150802057,11459,90M,68M,5.8M,290,0,4192000,nan,nan
106,1616150802690,11459,90M,71M,5.8M,326,0,4192000,nan,nan
107,1616150803375,11459,90M,70M,5.8M,337,0,4192000,nan,nan
108,1616150804054,11459,90M,68M,5.8M,343,0,4192000,nan,nan
109,1616150804755,11459,90M,72M,5.8M,270,0,4192000,nan,nan
110,1616150805396,11459,90M,68M,5.8M,325,0,4192000,nan,nan
111,1616150806096,11459,90M,70M,5.8M,355,0,4192000,nan,nan
112,1616150806796,11459,90M,71M,5.8M,360,0,4192000,nan,nan
113,1616150807478,11459,90M,70M,5.8M,355,0,4192000,nan,nan
114,1616150808154,11459,90M,68M,5.8M,348,0,4192000,nan,nan
115,1616150808854,11459,90M,68M,5.8M,346,0,4192000,nan,nan
116,1616150809554,11459,90M,68M,5.8M,333,0,4192000,nan,nan
117,1616150810238,11459,90M,68M,5.8M,350,0,4192000,nan,nan
118,1616150810956,11459,90M,68M,5.8M,303,0,4192000,nan,nan
